Item No,CL,MFR,MPN,FPN,CPN,PC,Branch Code,Branch,Shipto #,Customer Name,Inside Sales,Outside Sales,Order No,Order Line #,Order Status,Order Date,Required Date,Original Commit Date,Current Commit Date,Unit Price (USD),Line Value (USD),Allocated Line Value (USD),Order Qty,Qty Allocated,Lead Time,Reschedule No,Via,Country Of Origin
5137615,32,AVX,SR155C104KAR,SR155C104KAA,IN60000011251,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029132,11,B000,4/26/2022,4/14/2023,4/26/2023,4/25/2023,0.09,360,0,4000,0,11,0,DEWWDAP45,EL SALVADOR
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,8,I000,4/24/2022,4/14/2023,4/26/2023,4/14/2023,0.05,200,0,4000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,9,I000,4/24/2022,4/14/2023,6/1/2023,4/19/2023,0.05,100,0,2000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,10,I000,4/24/2022,4/14/2023,6/1/2023,4/19/2023,0.05,100,0,2000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,11,I000,4/24/2022,4/14/2023,6/12/2023,4/19/2023,0.05,100,0,2000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,12,I000,4/24/2022,4/14/2023,6/12/2023,4/19/2023,0.05,100,0,2000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,13,I000,4/24/2022,4/14/2023,4/26/2023,4/14/2023,0.05,200,0,4000,0,20,0,DEWWDAP45,CHINA
5100250,2T,SPP,293D474X0025A2TE3,474M25AH,IN60000021993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,14,I000,4/24/2022,4/14/2023,4/26/2023,4/19/2023,0.05,200,0,4000,0,20,0,DEWWDAP45,CHINA
5002087,07,GS,MBR10100-E3/4W,MBR10100,IN60000016065,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029090,12,I000,4/24/2022,4/14/2023,4/26/2023,7/4/2023,0.4613,507.43,0,1100,0,8,0,DEWWDAP45,CHINA
5002087,07,GS,MBR10100-E3/4W,MBR10100,IN60000016065,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029090,13,I000,4/24/2022,4/14/2023,4/26/2023,7/4/2023,0.4613,553.56,0,1200,0,8,0,DEWWDAP45,CHINA
6020879,04,FSC,MMBD1205,MMBD1205LT1,IN60000008593,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029132,23,B000,4/26/2022,4/14/2023,4/14/2023,4/14/2023,0.0294,88.2,0,3000,0,CALL,0,DEWWDAP45,CHINA
6020879,04,FSC,MMBD1205,MMBD1205LT1,IN60000008593,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029134,10,B000,4/22/2022,4/14/2023,4/14/2023,4/14/2023,0.0294,176.4,0,6000,0,CALL,0,DEWWDAP45,CHINA
6030700,4X,DIO,DDZX6V2B-7,DDZX6V2BTR,IN60000032993,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029566,16,I000,5/5/2022,4/14/2023,5/5/2023,4/21/2023,0.0165,49.5,0,3000,0,13,0,DEWWDAP45,CHINA
5166562,27,NXP,PCA9450BHNY,PCA9450BHNY/JABIL,SE50-00106-001,N,2R,HCMC VIETNAM (2R),JS010800,JABIL VIETNAM CO. LTD,"OOI, JAMIE (A-2R)","PHAM, CATHY (A-2R)",4509761470,1,I000,9/5/2022,4/14/2023,1/1/2049,4/17/2023,1.9965,3993,0,2000,0,26,0,ASSAFCA2,TAIWAN
6119525,62,AVX,CB182K0224KBC,CB182K0224KBC,IN60000023618,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029024,3,B000,4/22/2022,4/14/2023,4/26/2023,4/14/2023,1.0528,842.24,0,800,0,28,0,DEWWDAP45,FRANCE
6157887,4V,ON,MURS360T3G,MURS360T3,IN60000028323,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029022,13,B000,4/22/2022,4/14/2023,10/25/2023,7/6/2023,0.1716,858,0,5000,0,CALL,0,DEWWDAP45,
6141512,32,VSC,564R20GAD18,564R20GAD18,IN60000015567,L,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029019,9,B000,4/22/2022,4/14/2023,4/26/2023,5/2/2023,0.409,409,0,1000,0,CALL,0,DEWWDAP45,
6163000,4Y,ON,MGSF1N03LT1G,NDS351AN,IN60000035296,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029143,140,I000,4/22/2022,4/14/2023,4/14/2023,7/7/2023,0.1159,347.7,0,3000,0,CALL,0,DEWWDAP45,CHINA
6163000,4Y,ON,MGSF1N03LT1G,NDS351AN,IN60000035296,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029143,150,I000,4/22/2022,4/14/2023,4/14/2023,7/7/2023,0.1159,347.7,0,3000,0,CALL,0,DEWWDAP45,CHINA
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,14,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.087,435,0,5000,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,1,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,870,0,10000,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,2,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,217.5,0,2500,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,3,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,435,0,5000,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,4,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,652.5,0,7500,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,5,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,435,0,5000,0,CALL,0,DEWWDAP45,MOROCCO
6165783,6I,STG,LM339DT,LM339MX,IN60000047869,N,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029111,6,I000,4/25/2022,4/14/2023,4/26/2023,4/14/2023,0.087,435,0,5000,0,CALL,0,DEWWDAP45,MOROCCO
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029092,14,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,1,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,2,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,57,0,6000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,3,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,4,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,5,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,6,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6175608,4X,ON,MMBZ5242BLT1G,MMBZ5242BLT1,IN60000018046,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029095,7,I000,4/24/2022,4/14/2023,2/29/2024,4/17/2023,0.0095,28.5,0,3000,0,CALL,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,3,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,55.98,0,1800,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,4,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,391.86,0,12600,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,5,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,335.88,0,10800,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,6,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,391.86,0,12600,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,7,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,167.94,0,5400,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,8,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,671.76,0,21600,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,9,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,391.86,0,12600,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,10,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,839.7,0,27000,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,11,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,335.88,0,10800,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,12,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,447.84,0,14400,0,8,0,DEWWDAP45,CHINA
6522130,4V,GS,SS14-E3/61T,SS14TR,IN60000047867,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029110,13,I000,4/25/2022,4/14/2023,4/25/2023,4/14/2023,0.0311,503.82,0,16200,0,8,0,DEWWDAP45,CHINA
6637995,72,YAG,RC0402FR-0719K6L,CR0402-1962FTR,PUR-12-0322-00,C,2R,HCMC VIETNAM (2R),US003700,"UNIGEN VIETNAM HANOI CO.,LTD","DO, ROSE (A-2R)","HA, JIM (A-2R)",20231944,3,I000,11/16/2022,4/14/2023,11/22/2023,5/1/2023,0.00034,13.6,0,40000,0,16,1,DEWWDAP,CHINA
7033038,4X,ON,BZX84C33LT1G,BZX84C33LT1,IN60000014412,C,2R,HCMC VIETNAM (2R),XS005400,XP POWER(VIETNAM)LIMITED,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029024,2,I000,4/22/2022,4/14/2023,4/14/2023,4/14/2023,0.0099,29.7,0,3000,0,44,0,DEWWDAP45,CHINA
6960389,4X,ON,MMSZ5255BT1G,MMSZ5255BT1,IN60000046646,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029136,200,B000,4/22/2022,4/14/2023,10/5/2023,11/7/2024,0.0171,51.3,0,3000,0,CALL,0,DEWWDAP45,
6960389,4X,ON,MMSZ5255BT1G,MMSZ5255BT1,IN60000046646,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500029136,210,B000,4/22/2022,4/14/2023,4/26/2023,11/7/2024,0.0171,51.3,0,3000,0,CALL,0,DEWWDAP45,
5076083,60,MU4,GRM1555C1H151JA01D,04025A151JATN,084000110,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100399905,4,I000,9/28/2022,4/10/2023,4/10/2023,4/10/2023,0.00103,144.2,0,140000,0,12,3,DEWWCPT24,CHINA
5076083,60,MU4,GRM1555C1H151JA01D,04025A151JATN,084000100,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100374788,2,B000,9/26/2021,4/10/2023,1/1/2047,4/10/2023,0.00103,113.3,0,110000,0,12,10,DEWWCPT24,CHINA
5119143,5E,DIO,AL8861QMP-13,AL8861QMP-13,2-ELE-415-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00911903,3,B000,10/28/2021,4/10/2023,8/11/2023,5/29/2023,0.22,2750,0,12500,0,11,2,DEWWDAP,CHINA
5136148,4X,ON,MMBZ20VALT1G,MMBZ20VALT1,2-ELE-310-100,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00916549,9,B000,8/4/2022,4/10/2023,1/1/2049,8/29/2024,0.01978,415.38,0,21000,0,28,1,DEWWDAP,CHINA
5151705,Y0,TYC,293266-2,293266-2-KEYTRONIC,7600-1048-3328,L,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",9071,4,I000,11/1/2021,4/10/2023,4/10/2023,4/10/2023,7,19740,0,2820,0,23,0,DEWWDAP,ITALY
4413167,4X,DIO,MMSZ5245B-7-F,MMSZ5245BT1,IN60000018045,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500030484,240,I000,5/9/2022,4/10/2023,5/17/2023,4/10/2023,0.0091,327.6,0,36000,0,13,0,DEWWDAP45,CHINA
4326443,60,YAG,CC0402JRNPO9BN220,04025A220JATN,PCAPI00056,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915680,1,I000,6/14/2022,4/10/2023,1/1/2049,Review for Purchase,0.00073,14.6,0,20000,0,14,1,DEWWDAP,CHINA
4165778,09,STG,L78L05ABD13TR,LM78L05ABMX,75-000069,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00910522,86,B000,8/9/2021,4/10/2023,8/20/2023,4/10/2023,0.04,200,0,5000,0,CALL,1,DEWWDAP,CHINA
4165778,09,STG,L78L05ABD13TR,LM78L05ABMX,75-000069,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00910522,87,B000,8/9/2021,4/10/2023,4/10/2023,4/10/2023,0.04,300,0,7500,0,CALL,1,DEWWDAP,CHINA
4720389,04,NP3,"PMBT3906,215",MMBT3906LT1,70-000039,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00911953,3,B000,11/2/2021,4/10/2023,8/2/2023,4/10/2023,0.008,72,0,9000,0,8,3,DEWWDAP,CHINA
4720389,04,NP3,"PMBT3906,215",MMBT3906LT1,70-000039,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912361,1,I000,11/21/2021,4/10/2023,8/2/2023,4/10/2023,0.008,72,0,9000,0,8,3,DEWWDAP,CHINA
4720389,04,NP3,"PMBT3906,215",MMBT3906LT1,70-000039,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912361,2,I000,11/21/2021,4/10/2023,8/2/2023,4/10/2023,0.008,72,0,9000,0,8,3,DEWWDAP,CHINA
4719621,04,NP3,"PMBT3904,215",MMBT3904LT1,066-0034555,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915817.,1,I000,6/19/2022,4/10/2023,4/10/2023,8/21/2023,0.008,72,0,9000,0,8,0,DEWWDAP,CHINA
4686697,2T,AVX,TPSE107K020R0150,107K20EP0150,084001027,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100364779,5,B000,6/14/2021,4/10/2023,1/1/2047,4/10/2023,0.4515,1986.6,0,4400,0,21,17,DEWWCPT24,EL SALVADOR
4686697,2T,AVX,TPSE107K020R0150,107K20EP0150,084001027,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100369422,16,B000,7/28/2021,4/10/2023,1/1/2047,4/10/2023,0.4515,2709,0,6000,0,21,10,DEWWCPT24,EL SALVADOR
4470175,4X,ON,MMSZ4701T1G,MMSZ4701T1,IN60000037642,C,2R,HCMC VIETNAM (2R),XS005401,XP POWER(VIETNAM)/ XP POWER,"MAI, TONY (A-2R)","VO, DUCHIEU (A-2R)",1500028517,80,B000,4/13/2022,4/10/2023,4/20/2023,11/21/2024,0.0171,51.3,0,3000,0,10,0,DEWWDAP45,CHINA
4627840,11,GS,VBUS051BD-HD1-GS08,VBUS051BDTR,060000072,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100396975,4,B000,8/21/2022,4/10/2023,1/1/2049,4/10/2023,0.034,3264,0,96000,0,,0,DEWWCPT24,CHINA
4011083,01,FSC,1N4448WS,1N4448WSTR,70-000111,C,2R,HCMC VIETNAM (2R),VS024204,VEXOS VIETNAM/ GRAKON DG,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00909724,23,I000,7/5/2021,4/10/2023,4/10/2023,4/10/2023,0.0171,205.2,0,12000,0,32,5,DEWWDAP,CHINA
4011083,01,FSC,1N4448WS,1N4448WSTR,70-000111,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912497,3,B000,11/28/2021,4/10/2023,1/1/2049,4/10/2023,0.0171,256.5,0,15000,0,32,4,DEWWDAP,CHINA
4011083,01,FSC,1N4448WS,1N4448WSTR,70-000111,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00912497,4,B000,11/28/2021,4/10/2023,1/1/2049,4/10/2023,0.0171,153.9,0,9000,0,32,4,DEWWDAP,CHINA
4160008,72,YAG,RC0201FR-07750KL,CR0201-7503FTR,034000800,C,2R,HCMC VIETNAM (2R),DS669206,DATALOGIC VIETNAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",4100399034,2,I000,9/18/2022,4/10/2023,4/10/2023,4/10/2023,0.00082,65.6,0,80000,0,16,2,DEWWCPT24,TAIWAN
4140200,1M,MCP,PIC10LF322T-I/OT,PIC10LF322T-I/OT/GK,2-ELE-523-100,N,2R,HCMC VIETNAM (2R),VS024203,VEXOS VIETNAM/GRAKON,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00913277,10,B000,1/7/2022,4/10/2023,1/1/2047,4/10/2023,0.4229,1268.7,1268.7,3000,3000,52,2,DEWWDAP,THAILAND
2557452,61,SMP,CL32A226KOJNNNE,1210YD226KATM,512-0068-00,C,2R,HCMC VIETNAM (2R),KS047201,KEY TRONIC VIET NAM CO /KEYTRONIC,"LUC, NHIEN (FAIASEAN)","VO, DUCHIEU (A-2R)",13197,6,I000,12/13/2022,4/10/2023,4/10/2023,5/23/2023,0.0581,58.1,0,1000,0,14,0,DEWWDAP,PHILIPPINES
2506467,72,YAG,RC0805JR-070RL,CR0805-0000JTR,PRESI00177,C,2R,HCMC VIETNAM (2R),VS024201,VEXOS VIETNAM/STACI,"TRAN, LINH (FAIASEAN)","HOTD, STEVE (A-2R)",V00915489,2,I000,6/1/2022,4/10/2023,1/1/2049,5/8/2023,0.0017,17,0,10000,0,16,1,DEWWDAP,CHINA
2481943,35,BUS,KR-5R5V334-R,GOLD5.5V334-11X12,V150016003,C,2R,HCMC VIETNAM (2R),ES017200,EAST WEST INDUSTRIES VIET NAM LLC,"HUYNH, SUMMER (A-2R)","VO, DUCHIEU (A-2R)",8041724,1,I000,9/28/2021,4/10/2023,8/11/2023,Commit date required,0.462,26796,0,58000,0,36,2,DEWWCPT,CHINA
