Ship To,MFR,CPN,Quote No,Qty,Qtd Resale Cust Curr,Line Value USD,End Customer Name,Business Unit,Quote Type
DS669200,ON,050000529,23295254,268000,1.0,268000.0,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,ON,050000168,23295254,291000,0.0918,26713.8,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,NP3,065000005,23295254,784000,0.033858,26544.672,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,ON,327000004,23295254,300000,0.0174,5220.0,DATALOGIC VIETNAM LLC,Discrete,BUY
DS669200,ON,050000206,23295254,87000,0.0918,7986.6,DATALOGIC VIETNAM LLC,Analog,BUY
DS669200,ON,353200010,23295254,150000,0.0457,6855.0,DATALOGIC VIETNAM LLC,Analog,BUY
CS617900,FSC,FAN48618BUC53X,23315177,12000,0.394,4728.0,SIVANTOS PTE. LTD.,Analog,NPI
CS617900,ON,NCP170AMX180TCG,23315177,12000,0.09,1080.0,SIVANTOS PTE. LTD.,Analog,NPI
CS617900,ON,NCP170AMX330TCG,23315177,12000,0.119,1428.0,SIVANTOS PTE. LTD.,Analog,NPI
PS067600,TDK,C2012X5R1E226M125AC,23316523,30000,0.92,27600.0,JUNGHO VIETNAM COMPANY LIMITED,Passive,BUY
SS971702,AEL,AP-1003901800022,23319133,50000,0.16,8000.0,TELE RADIO I LYSEKIL AB,E-Mech,BUY
SS971702,MAR,AP-1003901100009,23319133,100000,0.834,83400.0,TELE RADIO I LYSEKIL AB,E-Mech,BUY
VS032500,TYC,E-100699A,23319550,1944,0.045,87.48,VS INDUSTRY VIETNAM JSC,Interconnect,TS
SS971702,STG,CO-ECD-101733-001,23319953,1000,0.365,365.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,IFA,CO-ECD-100002-001_NLX,23319953,1000,0.1109,110.9,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,IFA,CO-BCR402UE6327,23319953,4000,0.1108,443.2,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,FSC,CO-FDMC2610.1,23319953,5000,0.4,2000.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Discrete,NPI
SS971702,FSC,CO-ECD-101262,23319953,1000,0.43,430.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Discrete,NPI
SS971702,IFA,CO-ECD-100237,23319953,7700,0.1109,853.93,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,TYC,CO-5747842-4,23319953,1000,2.1,2100.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Interconnect,NPI
SS971702,MCP,CO-ECD-100017-001_NLX,23319953,1000,2.0,2000.0,ROCKWELL COLLINS INTERIOR SYSTEMS,High End,NPI
SS971702,ON,CO-NUD4011DR2,23319953,1000,0.35,350.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,ITS,CO-ECD-101127-002,23319953,1000,0.9,900.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,LF,CO-ECD-100374,23319953,1000,0.73,730.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Discrete,NPI
SS971702,MCP,CO-ECD-100146,23319953,1000,0.2375,237.5,ROCKWELL COLLINS INTERIOR SYSTEMS,Memory,NPI
SS971702,ESW,CO-ECD-100016-001_NLX,23319953,1000,1.167,1167.0,ROCKWELL COLLINS INTERIOR SYSTEMS,E-Mech,NPI
SS971702,FSC,CO-ECD-101329,23319953,1000,0.256,256.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,MCP,CO-ECD-101825-001,23319953,1000,0.9,900.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,ON,CO-BUB323ZT4G,23319953,1000,0.92,920.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Discrete,NPI
SS971702,MCP,CO-ECD-100827-22,23319953,1000,6.98,6980.0,ROCKWELL COLLINS INTERIOR SYSTEMS,High End,NPI
SS971702,STG,CO-ECD-100931,23319953,1300,1.49,1937.0,ROCKWELL COLLINS INTERIOR SYSTEMS,Analog,NPI
SS971702,LF7,CO-ECD-102354-001,23319953,1000,0.92,920.0,ROCKWELL COLLINS INTERIOR SYSTEMS,E-Mech,NPI
KS047200,DIO,T56854,23323428,398559,0.031,12355.329,ELECTRONIC CONTROL CO. (ECCO),Discrete,BUY
VC112300,TDK,VLS4012HBX-2R2M,23332238,50000,0.24,12000.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
VS021500,SMP,101100001,23336796,454000,0.0255,11577.0,VINFAST TRADING AND PRODUCTION,Passive,BUY
AS097300,MI9,MT48LC16M16A2P-6A:G TR,23341040,2000,2.5,5000.0,AIOT SYSTEM JOINT STOCK COMPANY,FGC,TS
AS097300,MV4,88E1518-A0-NNB2C000,23341040,2000,5.8,11600.0,AIOT SYSTEM JOINT STOCK COMPANY,FGC,TS
AC029100,MXA,MX25L25635FZ2I-10G,23341075,2000,3.75,7500.0,AIOT SYSTEM JOINT STOCK COMPANY,Memory,TS
VS008100,NXP,MCIMX6Z0DVM09AB,23346017,10000,4.75,47500.0,VNPT TECHNOLOGY JSC,High End,BUY
VS008100,ABR,ABS07-32.768KHZ-T,23346017,50000,0.255,12750.0,VNPT TECHNOLOGY JSC,E-Mech,BUY
SS971702,NCH,UUD1V331MNL1GS,23357420,82845,0.15,12426.75,DIGITAL DYNAMICS,Passive,BUY
SS971702,UCC,APXA6R3ARA471MJ80G,23357420,25825,0.433,11182.225,DIGITAL DYNAMICS,Passive,BUY
SS971702,NIP,NACZ331M35V10X10.5TR13F,23357420,82845,0.14,11598.3,DIGITAL DYNAMICS,Passive,BUY
VC112300,BCC,140101600,23358676,150000,0.082,12300.0,VINFAST TRADING AND PRODUCTION,Passives,BUY
SS971702,TI9,AW-TLV70433DBVR,23361026,132915,0.09,11962.35,SPARTRONICS VIETNAM,FGC,BUY
SS971702,DIO,AW-B130-13-F,23361026,265830,0.025,6645.75,SPARTRONICS VIETNAM,Discrete,BUY
SS971702,YAG,AW-ERJ-1TRQFR27U,23361026,132915,0.0565,7509.6975,SPARTRONICS VIETNAM,Passive,BUY
S9721001,KBR,AW-APBDA3020SURKCGKC-GX,23361044,36945,0.14,5172.3,SPARTRONICS VIETNAM,FLS,BUY
TS091700,PA3,PT1000-0012,23365419,98000,0.116,11368.0,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,YAG,PT1000-0008,23365419,588000,0.0117,6879.6,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,SMP,PT1000-0002,23365419,3528000,0.0052,18345.6,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,LIT,PT1000-0138,23365419,98000,0.105,10290.0,TEXON VIETNAM COMPANY LIMITED,Discrete,BUY
TS091700,DIO,PT1000-0149,23365419,98000,0.16,15680.0,TEXON VIETNAM COMPANY LIMITED,Analog,BUY
TS091700,PAN,EEE-FN1E101UP,23365419,98000,0.11,10780.0,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,LIT,PT1000-0142,23365419,588000,0.049,28812.0,TEXON VIETNAM COMPANY LIMITED,Discrete,BUY
TS091700,YAG,PT1000-0102,23365419,196000,0.0403,7898.8,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,SMP,PT1000-0010,23365419,3822000,0.00493,18842.46,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,SMP,PT1000-0016,23365419,3920000,0.00235,9212.0,TEXON VIETNAM COMPANY LIMITED,Passive,BUY
TS091700,LF,RUNM-I1001,23365456,40000,0.55,22000.0,ICON HEALTH & FITNESS,Discrete,BUY
JS004000,NP3,74LVC2G17GVR,23365472,80000,0.069,5520.0,JABIL VIETNAM CO. LTD,Analog,TS
JS004000,NP3,BAW56LT1,23367980,660000,0.0084,5544.0,JABIL VIETNAM CO. LTD,Discrete,TS
JS030400,TI9,SND1NTC013125-NR,23370040,32301,0.3,9690.3,SCHNEIDER ELECTRIC,FGC,P
ES063500,NXP,MIMX8MM5DVTLZAA,23372548,304,15.96,4851.84,ELECON GLOBAL INVESTMENT JSC,High End,BUY
BS026000,LML,L150-5770502400000,23386450,50000,0.2,10000.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
BS026000,LML,L150-3070502400000,23386450,50000,0.2,10000.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
BS026000,IVN,EUM-200S280DG,23386450,1000,22.8,22800.0,BELED VIETNAM SERVICE TRADING,FLS,BUY
ES063500,ECS,ECS-.327-12.5-12R-TR,23386998,81000,0.2703,21894.3,ELECON GLOBAL INVESTMENT JSC,E-Mech,BUY
JS004007,RE3,PS2801-1-F3-A/KIMBALL,23387029,21000,0.27,5670.0,JABIL VIETNAM CO. LTD,Discrete,TS
VS024200,MCP,MIC5011YM,23387144,2000,2.5,5000.0,"VEXOS VIETNAM CO., LTD",Analog,BUY
FS014400,TI9,3312380,23390387,15393,0.5,7696.5,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
FS014400,TI9,1506501,23390387,207608,0.4,83043.2,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
FS014400,TI9,1857164,23390387,49536,0.24,11888.64,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
FS014400,TI9,1857676,23390387,14960,1.1,16456.0,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
FS014400,TI9,1851612,23390387,95872,0.4,38348.8,FRIWO VIETNAM COMPANY LIMITED,FGC,BUY
JSH2R000,STM,ZB-IC000191A01,23394622,1008,6.05,6098.4,ZEBRA TECHNOLOGIES,High End,BUY
SS971702,ABR,NE-ABS06-32.768KHZ-T,23394926,39352,0.3,11805.6,"NEXTERN, INC",E-Mech,BUY
VS032500,PAN,428-00009,23398346,25000,0.24,6000.0,VS INDUSTRY VIETNAM JSC,E-Mech,BUY
VS032500,ML4,404-00194,23398346,25000,0.5,12500.0,VS INDUSTRY VIETNAM JSC,FGC,BUY
US003700,SMP,CL10A226MO7JZNC,23398432,250000,0.066,16500.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,SMP,CL03A105KP3NSNC,23398432,250000,0.0287,7175.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,YAG,CC0402KRX5R8BB225,23398432,550000,0.025,13750.0,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AVX,PUR-13-0196-00,23398452,37565,0.612,22989.78,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,AVX,PUR-13-0196-00.X,23398452,37565,0.612,22989.78,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,STM,AGI-450-40077-01,23399162,9000,0.735,6615.0,"UNIGEN VIETNAM HANOI CO.,LTD",Analog,BUY
CS126900,INX,IN-S126TASRGB,23402371,135000,0.128,17280.0,"CHANG SE VINA CO., LTD",Discrete,BUY
TS033600,TI9,111060019400,23406668,14409,0.92,13256.28,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111411957X,23406668,4018,1.6,6428.8,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111060001800,23406668,7763,1.1,8539.3,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111060006900,23406668,74435,0.1664,12385.984,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111410671X,23406668,43635,0.3144,13718.844,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111060001900,23406668,27365,1.008,27583.92,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111411931X,23406668,4018,1.38,5544.84,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111260267X,23406668,47562,0.384,18263.808,"TOA VIETNAM CO., LTD.",FGC,BUY
TS033600,TI9,111263145X,23406668,26232,0.5422,14222.9904,"TOA VIETNAM CO., LTD.",FGC,BUY
ES017200,NXP,V165217019,23427300,38000,6.3,239400.0,INNOVOLT,High End,BUY
ES017200,NXP,V165217019,23427300,38000,7.3,277400.0,INNOVOLT,High End,BUY
VS032500,ML4,430450412,23430337,20000,0.35,7000.0,VS INDUSTRY VIETNAM JSC,FGC,BUY
VS032500,ML4,430450612,23430337,20000,0.36,7200.0,VS INDUSTRY VIETNAM JSC,FGC,BUY
VS032500,WN4,W25Q32JVSSIQ,23430337,20000,0.35,7000.0,VS INDUSTRY VIETNAM JSC,FGC,BUY
VS032500,ML4,436500215,23430337,20000,0.25,5000.0,VS INDUSTRY VIETNAM JSC,FGC,BUY
NS035600,IVN,EUM-150S420DG,23430478,24000,17.4,417600.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,IVN,EUM-100S280DG,23430478,18000,16.1,289800.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L130-4070003000W21,23430478,3000000,0.0315,94500.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,IVN,EUM-075S210DG,23430478,15000,14.8,222000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
DS669200,TI9,860023303,23431644,6000,14.5,87000.0,DATALOGIC VIETNAM LLC,FGC,TS
JS080200,ZTM,69813-3,23432328,182600,1.05,191730.0,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,NXP,192021717,23432328,5005302,0.311,1556648.922,INGENICO,Analog,D
JS080200,STM,ZB-IC000191A01,23432328,6738,6.05,40764.9,ZEBRA TECHNOLOGIES,High End,D
SS061900,SIX,SUP90142E-GE3,23442712,5000,1.75,8750.0,"SOJI TECHNOLOGY CO., LTD",Discrete,BUY
DS669202,NP3,060000068,23446165,1059000,0.0256,27110.4,DATALOGIC VIET LLC/DATALOGIC,Discrete,BUY
FS014400,NP3,1731599,23446195,2486503,0.0073,18151.4719,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
FS014400,NP3,1800714,23446195,4356662,0.0092,40081.2904,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
FS014400,MCC,1860748,23446195,29700,0.5,14850.0,FRIWO VIETNAM COMPANY LIMITED,Discrete,BUY
DS669200,NP3,054130114,23470931,400000,0.03,12000.0,DATALOGIC VIETNAM LLC,Analog,BUY
ES017200,DLE,V204517710,23473628,20000,0.32,6400.0,TANK UTILITY,Passive,BUY
US003700,TI9,MCA-332-1104-00-G,23473727,5000,1.2,6000.0,"UNIGEN VIETNAM HANOI CO.,LTD",FGC,BUY
WS029300,SMD,MBRD10100CTTR-A,23474194,1800000,0.07,126000.0,"WELDEX VINA CO.,LTD",Discrete,BUY
MS068800,BR9,ASMT-YTD2-0BB02,23474721,21000,0.745,15645.0,MERITRONICS VIETNAM JOINT STOCK,FGC,BUY
NS029100,TYC,917684-1,23480067,880000,0.007,6160.0,NITTO DENSEN KOGYO VIETNAM CO LTD,Interconnect,BUY
NS029100,TYC,2-1903390-3,23480067,220000,0.051,11220.0,NITTO DENSEN KOGYO VIETNAM CO LTD,Interconnect,BUY
NS035600,LML,L150-6580,23490063,150000,0.19,28500.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-4070,23490063,200000,0.16,32000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-4080,23490063,200000,0.16,32000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,IVN,EUM-075S210DG,23490063,15000,14.35,215250.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-4070,23490063,200000,0.19,38000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-6580,23490063,150000,0.16,24000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,IVN,EUM-150S420DG,23490063,24000,16.88,405120.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,IVN,EUM-100S280DG,23490063,18000,15.6,280800.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-6570,23490063,150000,0.16,24000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L150-4080,23490063,200000,0.19,38000.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
NS035600,LML,L130-4070003000W21,23490063,3000000,0.0315,94500.0,NHB INVESTMENT AND TRADING JSC,FLS,BUY
PS025900,DIO,044954,23492887,2924892,0.013,38023.596,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,819365,23492887,2257500,0.0258,58243.5,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,70147458,23492887,308928,0.0258,7970.3424,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,819169,23492887,2451096,0.022,53924.112,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,70142866,23492887,3120000,0.0274,85488.0,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,098904,23492887,46608,0.168,7830.144,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,70146667,23492887,1327452,0.051,67700.052,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,088755,23492887,491964,0.078,38373.192,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,817702,23492887,481800,0.029,13972.2,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,905034,23492887,461976,0.105,48507.48,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
PS025900,DIO,218207,23492887,45660,0.1935,8835.21,PEPPERL+FUCHS ASIA PTE. LTD.,Discrete,A
VS032500,SEM,307-B00299-00,23493705,6000,0.233,1398.0,VS INDUSTRY VIETNAM JSC,Discrete,BUY
TS034800,PWI,LNK3204D-TL,23493825,5000,0.38,1900.0,"HTK TECHNOLOGY., JSC",Analog,BUY
US003700,BUS,PUR-14-0050-00,23497022,18904,0.39,7372.56,"UNIGEN VIETNAM HANOI CO.,LTD",Passive,BUY
US003700,TY1,PUR-12-0412-00,23497069,160250,0.077,12339.25,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
US003700,ARM,MCA-076-1007-00-G,23497154,6632,0.935,6200.92,"UNIGEN VIETNAM HANOI CO.,LTD",E-Mech,BUY
US003700,AFC,EF-45197215,23497247,2500,0.295,737.5,"UNIGEN VIETNAM HANOI CO.,LTD",Interconnect,BUY
TS089400,GHY,50ES60-01-1-06N,23525685,240,22.83,5479.2,"TGPCB CO.,LTD",E-Mech,BUY
KS047201,ML4,350-0022-00-M,23527450,163333,0.085,13883.305,ECCO SAFETY GROUP AUSTRALIA PTY,FGC,D
KS047201,WLS,512-0057-00,23527450,589313,0.0122,7189.6186,ECCO SAFETY GROUP AUSTRALIA PTY,Passive,D
KS047201,IFA,4650-1036-1000,23527450,77017,0.185,14248.145,ALLIED MOTION,Discrete,D
KS047201,AFC,350-0407-00,23527450,3473,0.172,597.356,ECCO SAFETY GROUP AUSTRALIA PTY,Interconnect,D
KS047201,DIO,522-0292-00,23527450,211248,0.0688,14533.8624,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,SMP,512-0407-00,23527450,53301,0.10718,5712.80118,ECCO SAFETY GROUP AUSTRALIA PTY,Passive,D
KS047201,DIO,5000-1001-2901,23527450,127735,0.041,5237.135,ALLIED MOTION,Analog,D
KS047201,IFA,179417,23527450,2358,0.7,1650.6,ECCO SAFETY GROUP AUSTRALIA PTY,Analog,D
KS047201,DIO,542-0159-00,23527450,197871,0.061,12070.131,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,BUS,596-0077-00,23527450,16104,1.0925,17593.62,ECCO SAFETY GROUP AUSTRALIA PTY,Passive,D
KS047201,SIX,552-0367-00,23527450,35465,1.4,49651.0,ECCO SAFETY GROUP AUSTRALIA PTY,Analog,D
KS047201,TYC,350-0423-00,23527450,3460,0.14,484.4,ECCO SAFETY GROUP AUSTRALIA PTY,Interconnect,D
KS047201,FSC,542-0062-00,23527450,35465,0.352,12483.68,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,IFA,542-0109-00,23527450,16104,0.58,9340.32,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,STG,522-0228-00,23527450,19904,1.09,21695.36,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,ON,552-0067-00,23527450,134906,0.605,81618.13,ECCO SAFETY GROUP AUSTRALIA PTY,Analog,D
KS047201,IFA,542-0018-00,23527450,102306,0.34,34784.04,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,IFA,550-0049-00,23527450,19537,1.4,27351.8,ECCO SAFETY GROUP AUSTRALIA PTY,Analog,D
KS047201,IFA,4650-1032-0300,23527450,154033,0.0635,9781.0955,ALLIED MOTION,Discrete,D
KS047201,TYC,350-0416-00,23527450,3473,0.685,2379.005,ECCO SAFETY GROUP AUSTRALIA PTY,Interconnect,D
KS047201,AFC,7550-1010-0025,23527450,25672,0.38,9755.36,ALLIED MOTION,Interconnect,D
KS047201,ECS,5900-1001-1604,23527450,39342,0.4,15736.8,ALLIED MOTION,E-Mech,D
KS047201,ML4,350-0022-00,23527450,1178795,0.08,94303.6,ECCO SAFETY GROUP AUSTRALIA PTY,FGC,D
KS047201,IFA,4650-1012-0600,23527450,75140,2.7,202878.0,ALLIED MOTION,Discrete,D
KS047201,STG,552-0097-00,23527450,10000,4.16,41600.0,ECCO SAFETY GROUP AUSTRALIA PTY,High End,D
KS047201,STG,552-0284-00,23527450,4026,7.1645,28844.277,ECCO SAFETY GROUP AUSTRALIA PTY,High End,D
KS047201,FSC,542-0025-00-1,23527450,25861,0.38,9827.18,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
KS047201,STG,552-0282-00,23527450,8052,2.55,20532.6,ECCO SAFETY GROUP AUSTRALIA PTY,Analog,D
KS047201,TYC,352-0040-00,23527450,3880,0.0819,317.772,ECCO SAFETY GROUP AUSTRALIA PTY,Interconnect,D
KS047201,STG,542-0002-00,23527450,123433,0.0444,5480.4252,ECCO SAFETY GROUP AUSTRALIA PTY,Discrete,D
DS043700,STM,STM32F303RCT6,23527692,960,2.9474,2829.504,"DIGITAL SERVICE SOLUTIONS., JSC",High End,BUY
ES053900,NXP,MIMXRT117HDVMAA,23528524,1000,12.1567,12156.7,"ESYSTECH., JSC",High End,BUY
DS052200,MCP,LAN8742A-CZ-TR,23528747,5000,1.06,5300.0,DICOM RESEARCH & DEVELOPMENT JSC,High End,BUY
DS052200,NXP,MC34VR500VAES,23528747,2000,5.96,11920.0,DICOM RESEARCH & DEVELOPMENT JSC,Analog,BUY
DS052200,PLS,H5007NLT,23528747,2000,3.5,7000.0,DICOM RESEARCH & DEVELOPMENT JSC,Passive,BUY
DS052200,NXP,LS1043ASE7QQB,23528747,2000,43.6,87200.0,DICOM RESEARCH & DEVELOPMENT JSC,High End,BUY
DS052200,DLE,IHLP8787MZER4R7M51,23528747,2000,5.5,11000.0,DICOM RESEARCH & DEVELOPMENT JSC,Passive,BUY
DS052200,IFA,S29GL512T10TFI020,23528790,2000,6.365,12730.0,DICOM RESEARCH & DEVELOPMENT JSC,Memory,BUY
DS052200,MCP,USB2514BI-AEZG-TR,23528790,3000,2.95,8850.0,DICOM RESEARCH & DEVELOPMENT JSC,High End,BUY
DS052200,MCP,USB3320C-EZK-TR,23528790,5000,1.53,7650.0,DICOM RESEARCH & DEVELOPMENT JSC,High End,BUY
JS080200,STG,SEI50-00001-001,23531990,5384,8.05,43341.2,SESIMAGOT,High End,D
JS080200,ADS,SNDPFX137890B-NR,23531990,353222,0.148,52276.856,SCHNEIDER ELECTRIC,Memory,D
JS080200,KEY,ECMP000550,23531990,493944,0.0718,35465.1792,KEURIG INC.,E-Mech,D
JS080200,LF,CA609-00015-LC,23531990,15080,1.05,15834.0,CALIX NETWORKS,E-Mech,D
JS080200,LF,ECMP000025,23531990,917378,0.08,73390.24,KEURIG INC.,Discrete,D
JS080200,NXP,P1050934,23531990,55642,0.3691,20537.4622,ZEBRA TECHNOLOGIES,Analog,D
JS080200,MCP,P1022594-LF,23531990,1984,2.6741,5305.4144,ZEBRA TECHNOLOGIES,High End,D
JS080200,NXP,SW3017948,23531990,21368,0.4,8547.2,SIERRA WIRELESS AMERICA,High End,D
JS080200,LF,ZB-50-15100-352,23531990,145234,0.1344,19519.4496,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,IFA,P1099876,23531990,664612,0.35,232614.2,ZEBRA TECHNOLOGIES,Discrete,D
JS080200,DIO,CA760-00310-LC,23531990,2264,2.5,5660.0,CALIX NETWORKS,E-Mech,D
JS080200,MCP,SEI50-00003-001,23531990,5384,0.95,5114.8,SESIMAGOT,High End,D
JS080200,MXL,188975313,23531994,642652,0.063,40487.076,INGENICO,Analog,D
JS080200,STG,GE994010010009,23531994,2116432,0.45,952394.4,MTS,Memory,D
JS080200,KEY,SNDHUA27973-NR,23531994,158536,0.31589,50079.93704,SCHNEIDER ELECTRIC,Discrete,D
JS080200,MXA,SNDHUA46531-NR,23531994,45794,0.36,16485.84,SCHNEIDER ELECTRIC,Memory,D
JS080200,IFA,SEECS-FT-6402T-LF,23531994,846226,0.07,59235.82,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,ESW,SE15-00010-001,23531994,42270,0.171,7228.17,SESIMAGOT,E-Mech,D
JS080200,ZTM,69813-3,23531994,43848,1.05,46040.4,"LANDIS+GYR TECHNOLOGIES, LLC",Passive,D
JS080200,IFA,SEECS-FT-R8726-LF,23531994,299184,0.115,34406.16,SOLAREDGE TECHNOLOGIES,Discrete,D
JS080200,KEY,P1096823,23531994,120688,0.117,14120.496,ZEBRA TECHNOLOGIES,E-Mech,D
JS080200,NXP,192097740,23531994,315572,2.412,761159.664,INGENICO,Analog,D
JS080200,STG,MU140-00014,23531994,166700,0.0575,9585.25,MIURA SYSTEMS LTD,Discrete,D
JC000101,PAN,SW3400952,23532054,9744,5.36,52227.84,SIERRA WIRELESS AMERICA,Analog,D
DS669200,GDE,050000221,23558192,100000,2.02,202000.0,DATALOGIC VIETNAM LLC,Memory,BUY
FS014400,SCH,1848190,23562162,3000,5.785,17355.0,FRIWO VIETNAM COMPANY LIMITED,E-Mech,BUY
S9721001,SUL,GRPB052VWQS-RC,23563313,20428,0.515,10520.42,SPARTRONICS VIETNAM,Interconnect,TS
DS669200,SMP,084000307,23575008,3000000,0.018,54000.0,DATALOGIC VIETNAM LLC,Passive,BUY
VS032500,SEM,307-B00299-00,23601419,18000,0.27,4860.0,VS INDUSTRY VIETNAM JSC,Discrete,BUY
SS145300,GS,S1JHE3_A/I,23603918,195000,0.028812,5618.34,"SOJITZ VIETNAM CO.,LTD - HANOI",Discrete,BUY
SS145300,GS,S1J-E3/61T,23603918,195000,0.027852,5431.14,"SOJITZ VIETNAM CO.,LTD - HANOI",Discrete,BUY
SS145300,NP3,"BZX84-B10,215",23603918,500000,0.0115,5750.0,"SOJITZ VIETNAM CO.,LTD - HANOI",Discrete,BUY
SS145300,GS,GSOT03C-E3-08,23603918,185000,0.038416,7106.96,"SOJITZ VIETNAM CO.,LTD - HANOI",Discrete,BUY
JS030400,KOA,SND1RES005340-NR,23604992,13551051,0.00116,15719.21916,SCHNEIDER ELECTRIC,Passive,P
JS030400,KOA,SND1RES005338-NR,23604992,7408593,0.00116,8593.96788,SCHNEIDER ELECTRIC,Passive,P
JS030400,TI9,GE9938051083,23604992,62838,0.09,5655.42,MTS,FGC,P
KS030000,YAG,RC2010JK-07220RL,23610973,766800,0.0103,7898.04,VARROC LIGHTING SYSTEMS VIETNAM,Passive,BUY
