COMPANY,BILLTO,MRPVSCONT,NUM_FPN,NUM_CPN,CPN,MFR,MFR_PART,FPN,PRIORITY,CLASS,EAU,BOND_QTY,BOND_DELTA,BOND_ALLOC,ATS_BOL,ATS_MTL,ATS_ASIA,ATS_EUR,DELTA,WKS_SUPPLY,CUTOFFDATE,TREND,VOLAT_PERC,ACCUR_PERC,TOTAL_CBO,TOT_ALLOC,PROV_ALLOC,NA_PBO,EUR_PBO,ASIA_PBO,USE_1_12,USE_13_24,USE_13_16,USE_9_12,USE_5_8,USE_1_4,PASTDUE,WEEK1,WEEK2,WEEK3,WEEK4,WEEK5,WEEK6,MRP_1_4,MRP_5_8,MRP_9_12,MRP_13_16,MRP_17_20,MRP_21_24,MRP_25_28,MRP_OVER28,MRP_1_12,GROSS_NET,QOH,FCQOH,INTRANSIT,FRESALE,UOM,CRESALE,RESCHK,PRODUCTYPE,FMPQ,CMPQ,MPQCHK,CPNDESC,BIN_LOC,CONTR_NUM,CONTR_LINE,CONTR_STRT,CONTR_END,EXTRA1,EXTRA2,EXTRA3,LOI_NUM,CUST_PO,CUSTPOLINE,IS_LF,IS_ROHS,A_LF_PB,A_ROHS,END_CUST,PROG_PART,WEEK13,MRPPD_13,NET_90DAY,RUN_DATE,PAPER_WORK,NETGRECEIV,QOHDEDUCT,CBODEDUCT,FCQOHDEDUC,CUST_NET90,ACTIONET90,CBOBONDALC,CODE,NOTES,USERNAME,MODDATE,MANUALOC,LEADTIME,CUSTMPN
FUTA,JS005B,MC,1,1,GE9938052076,DIO,DFLZ39-7,DFLZ39-7,001,4X,3300000,204000,0,204000,21000,0,111000,0,362653,12 Weeks,3/30/2020,102.87%,No previous data found,No previous data found,0,0,0,0,0,450000,375000,267000,132000,147000,132000,96000,0,73697,58668,33037,0,30000,0,165402,125342,17886,212920,97901,52313,105868,364141,308630,Gross MRP data - QOH provided,164283,192000,0,0.034400,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=24000;CBO=0,,1853022552,071,1/15/2016,1/1/2030,165402,165402,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034711,000001,Y,Y,N,N,,,97040,405670,144347,1/4/2020,,Gross MRP Received,N,N,N,144347,144347,204000,,,,,N,20,DFLZ39-7
FUTA,JS005B,MC,3,2,GE9938052077,DIO,S1M-13-F,S1MTR,001,4V,500000,370000,0,370000,1640000,0,1570000,765000,1683748,19 Weeks,5/18/2020,1355.27%,No previous data found,No previous data found,0,0,0,210000,0,21470000,120000,0,0,67500,52500,0,0,221206,171768,109595,2000,95000,10000,504569,410804,80797,630152,324726,144787,292708,884586,996170,Gross MRP data - QOH provided,654918,85000,0,0.012000,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,191,10/11/2019,1/1/2030,502569,504569,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036628,000001,Y,Y,N,N,,,277288,1273458,341252,1/4/2020,,Gross MRP Received,N,N,N,341252,341252,370000,,,,,N,16,S1M-13-F
FUTA,JS005B,MC,2,1,GE9938052104,DIO,B240-13-F,SS24TR,001,4V,1416000,231000,0,231000,0,0,315000,15000,510039,16 Weeks,4/27/2020,95.32%,No previous data found,No previous data found,0,0,0,93000,90000,1143000,390000,384000,156000,132000,138000,120000,0,55592,48569,16550,0,68000,0,120711,161726,49589,188439,157991,68896,72170,400446,332026,Gross MRP data - QOH provided,137065,159000,0,0.030100,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=6000;CBO=0,,CT#9999,073,1/15/2016,1/1/2030,120711,120711,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853034676,000001,Y,Y,N,N,,,70720,402746,194961,1/4/2020,,Gross MRP Received,N,N,N,194961,194961,231000,,,,,N,16,B240-13-F
FUTA,JS005B,MC,1,1,GE994010010008,MCP,AT24C256C-SSHL-T,24AA256WSOITR-ATM-1,001,4G,176000,32000,24000,8000,0,0,0,0,-1870,1 Weeks,1/13/2020,7061000.00%,No previous data found,No previous data found,0,0,0,0,0,60000,0,36000,0,0,0,0,0,6610,5400,12000,0,600,0,24010,18600,12000,16000,12000,0,13200,114250,54610,Gross MRP data - QOH provided,24740,20000,0,0.205000,E,0.000000,Empty Customer Price,Common Bond,4000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,165,12/18/2018,1/1/2030,24010,24010,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853033566,000001,Y,Y,N,N,,,4000,58610,29870,1/4/2020,,Gross MRP Received,N,N,N,29870,29870,8000,,,,,N,12,AT24C256C-SSHL-T
FUTA,JS005B,MC,1,1,LGP000167970-LF.,DIO,BZT52C22-7-F,BZT52C22TR,001,4X,24000,12000,12000,0,12000,0,0,0,-4821,0 Weeks,1/6/2020,614.33%,No previous data found,No previous data found,0,0,0,0,18000,396000,3000,0,0,0,3000,0,0,6142,0,0,6144,0,0,12286,0,0,6144,0,0,0,0,12286,Gross MRP data - QOH provided,7465,0,0,0.009800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,080,1/15/2016,1/1/2030,6142,12286,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035888,000001,Y,Y,N,N,,,6144,18430,4821,1/4/2020,,Gross MRP Received,N,N,N,4821,4821,0,,,,,N,16,BZT52C22-7-F
FUTA,JS005B,MC,1,1,LGP000168050-LF.,DIO,DCX124EU-7-F,DCX124EUTR,001,04,18000,12000,12000,0,0,0,0,0,182,0 Weeks,1/6/2020,102.39%,No previous data found,No previous data found,0,0,0,0,198000,87000,9000,9000,9000,0,9000,0,0,6142,0,0,6144,0,0,12286,0,0,6144,0,0,0,0,12286,Gross MRP data - QOH provided,12468,0,0,0.019800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,081,1/15/2016,1/1/2030,6142,12286,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035887,000001,Y,Y,N,N,,,6144,18430,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,10,DCX124EU
FUTA,JS005B,MC,1,1,P000306680,LF,V14E385PL4B7,V14E385PL4B7/JABIL,001,1V,1000000,75000,0,75000,0,0,87500,0,215953,14 Weeks,4/13/2020,1400.43%,No previous data found,No previous data found,0,0,0,0,0,117000,14500,26500,0,0,10500,4000,0,0,0,0,0,8182,4032,0,22966,21504,158592,64456,64512,66198,47370,44470,Gross MRP data - QOH provided,52923,45000,0,0.080000,E,0.000000,Empty Customer Price,L,500,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,162,10/29/2018,1/1/2030,0,0,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032727,000001,Y,Y,N,N,,,47712,92182,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,75000,,,,,N,12,V14E385PL4B7
FUTA,JS005B,MC,1,1,P000342860,LF,P6SMB150A,P6SMB150A/LG,001,11,1002000,78000,6000,72000,0,0,0,0,131250,12 Weeks,3/30/2020,1141.40%,No previous data found,No previous data found,0,0,0,0,0,156000,18000,3000,0,9000,9000,0,0,0,0,0,0,10572,4032,0,25356,21504,158592,64448,64512,66198,47370,46860,Gross MRP data - QOH provided,55110,51000,0,0.038000,E,0.000000,Empty Customer Price,L,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,163,10/29/2018,1/1/2030,0,0,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032728,000001,Y,Y,N,N,,,47712,94572,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,72000,,,,,N,12,P6SMB150A
FUTA,JS005B,MC,1,1,P100011320,CK,PTS645SK43SMTR92LFS,PTS645SK43SMTR92LFS,001,22,4000,94000,12000,82000,201000,0,0,3000,-12376,6 Weeks,2/17/2020,20153000.00%,No previous data found,No previous data found,0,0,0,350000,0,700000,0,0,0,0,0,0,6684,11172,14238,0,14696,14238,14238,40106,58320,35988,67116,55200,55200,42720,152800,134414,Gross MRP data - QOH provided,46722,0,0,0.036000,E,0.000000,Empty Customer Price,Common Bond,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,200,11/22/2019,1/1/2030,32094,46790,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853037182,000001,Y,Y,N,N,,,29116,170214,94376,1/4/2020,,Gross MRP Received,N,N,N,94376,94376,82000,,,,,N,14,PTS645SK43SMTR92 LFS
FUTA,JS005B,MC,1,1,SND1TRA012491-NR,DIO,ZXMP6A17E6TA,ZXMP6A17E6TA,001,4Y,12000,21000,0,21000,0,0,9000,0,10786,9 Weeks,3/9/2020,249.92%,No previous data found,No previous data found,0,0,0,216000,180000,615000,15000,24000,3000,0,6000,9000,1042,2558,2264,2326,4714,5042,2506,11862,13138,9427,10559,10390,12166,10962,35158,34427,Gross MRP data - QOH provided,10255,6000,0,0.081500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,CT#9999,125,4/18/2017,1/1/2030,8190,12904,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036140,000001,Y,Y,N,N,,,3362,38831,25214,1/4/2020,,Gross MRP Received,N,N,N,25214,25214,21000,,,,,N,16,ZXMP6A17E6TA
FUTA,JS005B,MC,2,1,SND28100-20800-NR,DIO,BAV70-7-F,BAV70LT1,001,04,99000,69000,0,69000,381000,0,846000,183000,841712,30 Weeks+,8/3/2020,125.58%,No previous data found,No previous data found,0,0,0,138000,960000,3420000,114000,123000,27000,39000,30000,45000,8329,20464,9600,6406,16309,16626,9846,52779,46742,35976,41570,38368,43196,42026,123934,135497,Gross MRP data - QOH provided,43538,27000,0,0.007500,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,1853031624,149,4/9/2018,1/1/2030,44799,61108,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853031624,000001,Y,Y,N,N,,,13481,157307,100288,1/4/2020,,Gross MRP Received,N,N,N,100288,100288,69000,,,,,N,16,BAV70-7-F
FUTA,JS005B,MC,1,1,SNDHUA39594-NR,DIO,BC857BLP4-7B,BC857BLP4-7B,001,04,1160000,110000,20000,90000,0,0,0,0,-66256,4 Weeks,2/3/2020,76.40%,No previous data found,No previous data found,0,0,0,0,0,430000,340000,100000,0,110000,100000,130000,0,23874,45149,0,13271,13225,15690,82294,62011,51324,64131,71734,81396,73550,172737,195629,Gross MRP data - QOH provided,29373,10000,0,0.011700,E,0.000000,Empty Customer Price,L,10000,0,Empty Customer MPQ,In-Transit:Sales=10000;CBO=0,,CT#9999,121,2/21/2017,1/1/2030,69023,82294,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036132,000001,Y,Y,N,N,,,17388,213017,166256,1/4/2020,,Gross MRP Received,N,N,N,166256,166256,90000,,,,,N,16,BC857BLP4-7B
FUTA,JS005B,MC,1,1,SNDHUA39595-NR,DIO,BC846BLP4-7B,BC846BLP4TR,001,04,600000,170000,0,170000,0,0,310000,0,288151,19 Weeks,5/18/2020,87.23%,No previous data found,No previous data found,0,0,0,0,0,280000,380000,280000,70000,70000,130000,180000,0,36330,68705,0,20195,20125,23772,125230,93289,77616,96411,108374,122892,110166,261681,296135,Gross MRP data - QOH provided,64286,40000,30000,0.011900,E,0.000000,Empty Customer Price,L,10000,0,Empty Customer MPQ,In-Transit:Sales=30000;CBO=0,,CT#9999,166,1/15/2019,1/1/2030,10000,125230,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853033527,000001,Y,Y,N,N,,,26460,322595,231849,1/4/2020,,Gross MRP Received,N,N,N,231849,231849,170000,,,,,N,16,BC846BLP4-7B
FUTA,JS005B,MC,1,1,SNDPFX053751J-NR,DIO,BZT52C2V0S-7-F,BZT52C2V0STR,001,4X,300000,9000,0,9000,0,0,15000,12000,40705,11 Weeks,3/23/2020,145.03%,No previous data found,No previous data found,0,0,0,0,0,237000,27000,15000,0,9000,6000,12000,10640,2887,0,0,0,0,0,2887,0,14916,21354,19158,19180,18200,57337,17803,Gross MRP data - QOH provided,27148,18000,0,0.008700,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,156,7/10/2018,1/1/2030,13527,13527,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032204,000001,Y,Y,N,N,,,5330,33773,1295,1/4/2020,,Gross MRP Received,N,N,N,1295,1295,9000,,,,,N,16,BZT52C2V0S-7-F
FUTA,JS005B,MC,1,1,SNDPFX061006B-NR,SEM,SRV05-4.TCT,SRV05-4TR,001,11,180000,3000,0,3000,492000,0,0,1071000,11798,0 Weeks,1/6/2020,104.69%,No previous data found,No previous data found,0,0,0,381000,570000,240000,21000,18000,18000,3000,9000,9000,1280,2683,0,0,5,5,12,2688,41,15015,23086,20914,20614,20080,66817,17744,Gross MRP data - QOH provided,15822,12000,0,0.090000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=3000;CBO=0,,CT#9999,127,4/18/2017,1/1/2030,3963,3968,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036142,000001,Y,Y,N,N,,,5783,24807,3202,1/4/2020,,Gross MRP Received,N,N,N,3202,3202,3000,,,,,N,6,SRV05-4.TCT
FUTA,JS005B,MC,1,1,SNDPFX062371G-NR,RHM,EMX2T2R,EMX2T2R,001,04,160000,0,0,0,0,0,48000,0,46917,23 Weeks,6/15/2020,66.05%,No previous data found,No previous data found,0,0,0,0,0,16000,24000,16000,8000,0,16000,8000,5640,1738,0,0,5,5,12,1743,41,7953,11400,10706,10726,10060,35331,9737,Gross MRP data - QOH provided,14294,0,0,0.030000,E,0.000000,Empty Customer Price,L,8000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,126,4/18/2017,1/1/2030,7378,7383,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036141,000001,Y,Y,N,N,,,2843,18220,1083,1/4/2020,,Gross MRP Received,N,N,N,1083,1083,0,,,,,N,16,EMX2T2R
FUTA,JS005B,MC,1,1,SW3015129,MAX,DS2484R+T,DS2484R+T,001,05,39000,0,0,0,3000,0,27000,0,98527,8 Weeks,3/2/2020,3937600.00%,No previous data found,No previous data found,0,0,0,3000,0,63000,0,0,0,0,0,0,7024,3807,1058,5,2456,3819,961,7326,11064,12555,8431,10209,10560,10031,27991,30945,Gross MRP data - QOH provided,55496,54000,0,0.450000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,003,7/17/2019,1/1/2030,11894,14350,VN0101RICONSIGN,BIM-JABIL VN-1,1853035421,000001,Y,Y,N,N,,,1988,39957,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,6,DS2484R+T
FUTA,JS005B,MC,1,1,SW3015135,CK,CCM03-3512 LFT R102,CCM03-3512 LFT R102,001,22,40000,1000,0,1000,18000,0,1000,3000,35118,-1 Weeks,12/30/2019,4208500.00%,No previous data found,No previous data found,0,0,0,0,0,56000,0,0,0,0,0,0,7024,3807,1246,5,2456,3792,1336,7514,11787,13713,9071,11409,11600,11266,32216,33014,Gross MRP data - QOH provided,41156,32000,0,0.450000,E,0.000000,Empty Customer Price,Common Bond,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,002,7/17/2019,1/1/2030,12082,14538,VN0101RICONSIGN,BIM-JABIL VN-1,1853035420,000001,Y,Y,N,N,,,2148,42186,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,1000,,,,,N,,CCM03-3512 LFT R102
FUTA,JS005B,MC,1,1,SW3015162,ABR,ABS07-120-32.768KHZ-T,32.768KFX135A-RT,001,68,63000,0,0,0,123000,0,126000,216000,180668,23 Weeks,6/15/2020,2521.33%,No previous data found,No previous data found,0,0,0,0,453000,231000,0,3000,3000,0,0,0,12559,6347,1797,5,4912,7183,1869,13061,21569,25036,15974,21068,21032,19958,54024,59666,Gross MRP data - QOH provided,75893,51000,0,0.175000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,004,7/17/2019,1/1/2030,20708,25620,VN0101RICONSIGN,BIM-JABIL VN-1,1853035422,000001,Y,Y,N,N,,,3754,75979,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,22,ABS07-120-32.768KHZ-T
FUTA,JS005B,MC,1,1,SW3015164,STM,STM32F205VET6TR,STM32F205VET6TR/SADA,001,3H,41000,6000,0,6000,0,0,1000,0,35562,-1 Weeks,12/30/2019,3937.60%,No previous data found,No previous data found,0,0,0,0,0,44000,1000,0,0,0,1000,0,7024,3807,1058,5,2456,3819,961,7326,11064,12555,8431,10209,10560,10031,27991,30945,Gross MRP data - QOH provided,33531,33000,0,2.400000,E,0.000000,Empty Customer Price,L,1000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,001,7/17/2019,1/1/2030,10831,11889,VN0101RICONSIGN,BIM-JABIL VN-1,1853035419,000001,Y,Y,N,N,,,1988,39957,4438,1/4/2020,,Gross MRP Received,N,N,N,4438,4438,6000,,,,,N,10,STM32F205VET6TR
FUTA,JS005B,MC,1,1,SW3015166,MXA,MX25L3206EM2I-12GTR,25F32006WSOITR/SIERRA,001,4F,64000,64000,22000,42000,0,0,0,0,96561,14 Weeks,4/13/2020,3937600.00%,No previous data found,No previous data found,0,0,0,14000,0,0,0,0,0,0,0,0,7024,3807,1058,5,2456,3819,961,7326,11064,12555,8431,10209,10560,10031,27991,30945,Gross MRP data - QOH provided,46530,46000,0,0.280000,E,0.000000,Empty Customer Price,Customer Specific,2000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,005,7/17/2019,1/1/2030,11894,14350,VN0101RICONSIGN,BIM-JABIL VN-1,1853036319,000001,Y,Y,N,N,,,1988,39957,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,42000,,,,,N,10,MX25L3206EM2I-12GTR
FUTA,JS005B,MC,1,1,SW3015219,DIO,AP2127K-3.3TRG1,AP2127K-3.3TRG1,001,09,135000,0,0,0,3000,0,177000,0,286902,15 Weeks,4/20/2020,5282.03%,No previous data found,No previous data found,0,0,0,33000,144000,171000,0,3000,3000,0,0,0,26607,13962,4254,15,9824,15397,4166,28055,45023,51907,33476,42686,43192,41255,114231,124985,Gross MRP data - QOH provided,174494,87000,0,0.032300,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,011,7/17/2019,1/1/2030,44838,54662,VN0101RICONSIGN,BIM-JABIL VN-1,1853035428,000001,Y,Y,N,N,,,7890,159482,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,9,AP2127K-3.3TRG1
FUTA,JS005B,MC,1,1,SW3015234,DIO,B360A-13-F,B360ATR,001,4V,35000,0,0,0,0,0,0,60000,125558,-1 Weeks,12/30/2019,787.52%,No previous data found,No previous data found,0,0,0,665000,170000,1410000,5000,0,0,0,5000,0,7024,3807,1058,5,2456,3819,961,7326,11064,12555,8431,10209,10560,10031,27991,30945,Gross MRP data - QOH provided,128527,35000,0,0.030800,E,0.000000,Empty Customer Price,Common Bond,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,021,7/17/2019,1/1/2030,11894,14350,VN0101RICONSIGN,BIM-JABIL VN-1,1853035438,000001,Y,Y,N,N,,,1988,39957,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,B360A-13-F
FUTA,JS005B,MC,1,1,SW3015235,DIO,BAT54SDW-7-F,BAT54SDWTR,001,04,117000,0,0,0,42000,0,69000,0,135681,7 Weeks,2/24/2020,4299.17%,No previous data found,No previous data found,0,0,0,12000,288000,660000,0,3000,3000,0,0,0,21072,11423,4044,15,7368,12582,4008,22850,36567,42345,27213,34227,34800,33798,96648,101762,Gross MRP data - QOH provided,138515,51000,0,0.029000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,009,7/17/2019,1/1/2030,36554,43922,VN0101RICONSIGN,BIM-JABIL VN-1,1853035426,000001,Y,Y,N,N,,,6444,129278,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,16,BAT54SDW-7-F
FUTA,JS005B,MC,1,1,SW3016563,DIO,BZT52C18T-7,BZT52C18TTR,001,4X,81000,21000,9000,12000,0,0,0,0,14956,0 Weeks,1/6/2020,646.33%,No previous data found,No previous data found,0,0,0,0,0,51000,3000,3000,3000,3000,0,0,10925,4395,0,0,4395,4395,0,8790,11680,9830,8480,9570,8400,11400,43200,30300,Gross MRP data - QOH provided,26181,18000,0,0.017800,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=9000;CBO=0,,CT#9999,025,7/17/2019,1/1/2030,15320,19715,VN0101RICONSIGN,BIM-JABIL VN-1,1853036320,000001,Y,Y,N,N,,,2000,43225,15044,1/4/2020,,Gross MRP Received,N,N,N,15044,15044,12000,,,,,N,16,BZT52C18T-7
FUTA,JS005B,MC,1,1,SW3016681,DIO,B340B-13-F,B340BTR,001,4V,144000,3000,0,3000,0,0,0,66000,3820,-1 Weeks,12/30/2019,9971500.00%,No previous data found,No previous data found,0,0,0,207000,0,204000,0,0,0,0,0,0,3037,6798,12872,0,0,12875,12875,19670,38625,40780,640,1000,600,525,3775,99075,Gross MRP data - QOH provided,102932,0,0,0.035000,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,013,7/17/2019,1/1/2030,22707,22707,VN0101RICONSIGN,BIM-JABIL VN-1,1853035430,000001,Y,Y,N,N,,,160,102272,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,3000,,,,,N,16,B340B-13-F
FUTA,JS005B,MC,1,1,SW3016736,ESW,TL3360AF185Q,TL3360AF185Q,001,22,43800,7200,0,7200,0,0,17400,0,23078,10 Weeks,3/16/2020,2992200.00%,No previous data found,No previous data found,0,0,0,0,0,10200,0,0,0,0,0,0,4112,2243,0,0,3742,2243,408,5985,7047,10089,6801,7265,6560,9620,37100,23121,Gross MRP data - QOH provided,19111,6600,0,0.500000,E,0.000000,Empty Customer Price,L,600,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,033,9/16/2019,1/1/2030,6355,10097,VN0101RICONSIGN,BIM-JABIL VN-1,1853036513,000001,Y,Y,N,N,,,1642,28875,8122,1/4/2020,,Gross MRP Received,N,N,N,8122,8122,7200,,,,,N,,TL3360AF185Q
FUTA,JS005B,MC,1,1,SW3400504,STM,LIS3DHTR,AXLIS3DHTR/SADA,001,5B,4000,0,0,0,0,0,36000,0,117402,10 Weeks,3/16/2020,4299100.00%,No previous data found,No previous data found,0,0,0,0,0,384000,0,0,0,0,0,0,7024,3807,1348,5,2456,4194,1336,7616,12189,14115,9071,11409,11600,11266,32216,33920,Gross MRP data - QOH provided,78346,44000,0,0.378000,E,0.000000,Empty Customer Price,Common Bond,4000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,188,9/18/2019,1/1/2030,12184,14640,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853036444,000001,Y,Y,N,N,,,2148,43092,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,20,LIS3DHTR
FUTA,JS005B,MC,1,1,SW3400808,PER,PI3PCIE3212ZBEX,PI3PCIE3212ZBEX,001,08,31500,7000,3500,3500,0,0,0,0,5095,-1 Weeks,12/30/2019,1551200.00%,No previous data found,No previous data found,0,0,0,3500,3500,31500,0,0,0,0,0,0,4658,1758,0,0,1758,1758,0,3516,4672,3932,3392,3828,3360,4560,17280,12120,Gross MRP data - QOH provided,11373,7000,0,0.520000,E,0.000000,Empty Customer Price,Common Bond,3500,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,008,7/17/2019,1/1/2030,6416,8174,VN0101RICONSIGN,BIM-JABIL VN-1,1853035425,000001,Y,Y,N,N,,,800,17578,5405,1/4/2020,,Gross MRP Received,N,N,N,5405,5405,3500,,,,,N,9,PI3PCIE3212ZBEX
FUTA,JS005B,MC,1,1,SW3400824,STM,TS3704IPT,TLC3704IPWR,001,6I,30000,2500,0,2500,2500,0,10000,0,18142,8 Weeks,3/2/2020,620.48%,No previous data found,No previous data found,0,0,0,5000,60000,15000,2500,0,0,0,0,2500,3938,1758,0,0,1758,1758,0,3516,4672,3932,3392,3828,3360,4560,17280,12120,Gross MRP data - QOH provided,16700,5000,0,0.230000,E,0.000000,Empty Customer Price,Common Bond,2500,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,020,7/17/2019,1/1/2030,5696,7454,VN0101RICONSIGN,BIM-JABIL VN-1,1853035437,000001,Y,Y,N,N,,,800,16858,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,2500,,,,,N,12,TS3704IPT
FUTA,JS005B,MC,1,1,SW3400865,DIO,AP3417CDNTR-G1,AP3417CDNTR-G1,001,5D,36000,0,0,0,0,0,27000,0,42967,16 Weeks,4/27/2020,338.23%,No previous data found,No previous data found,0,0,0,0,0,6000,6000,0,0,0,6000,0,5668,2498,0,0,2498,2498,0,4996,6434,4754,4110,4998,4208,5580,18640,16184,Gross MRP data - QOH provided,22819,15000,0,0.067300,E,0.000000,Empty Customer Price,Common Bond,3000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,014,7/17/2019,1/1/2030,8166,10664,VN0101RICONSIGN,BIM-JABIL VN-1,1853035431,000001,Y,Y,N,N,,,932,22784,0,1/4/2020,,Gross MRP Received,N,N,N,0,0,0,,,,,N,8,AP3417CDNTR-G1
FUTA,JS005B,MC,1,1,SW3400875,DIO,74AUP1G09FS3-7,74AUP1G09FS3R,001,16,65000,35000,5000,30000,0,0,0,0,19977,8 Weeks,3/2/2020,149.59%,No previous data found,No previous data found,0,0,0,0,0,110000,35000,35000,20000,0,15000,20000,1599,6626,2450,28,1953,3810,3525,11057,12746,37927,20542,26897,28240,29232,155528,61730,Gross MRP data - QOH provided,23306,30000,0,0.028200,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=10000;CBO=0,,CT#9999,154,6/18/2018,1/1/2030,10703,12656,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853032105,000001,Y,Y,N,N,,,5123,68452,40023,1/4/2020,,Gross MRP Received,N,N,N,40023,40023,30000,,,,,N,16,74AUP1G09FS3-7
FUTA,JS005B,MC,1,1,SW3400881,DIO,74AUP1G07FS3-7,74AUP1G07FS3-7,001,16,225000,210000,65000,145000,0,0,0,0,166177,4 Weeks,2/3/2020,9910.12%,No previous data found,No previous data found,0,0,0,0,0,170000,5000,0,0,0,0,5000,55313,42346,32154,28,4269,36202,33601,78797,109010,233927,73772,85117,89960,86256,431754,421734,Gross MRP data - QOH provided,253224,245000,0,0.024500,E,0.000000,Empty Customer Price,L,5000,0,Empty Customer MPQ,In-Transit:Sales=0;CBO=0,,CT#9999,153,5/4/2018,1/1/2030,129841,134110,VN0101RICONSIGN,BIM-JABIL VN-SMCI,1853035391,000001,Y,Y,N,N,,,18373,495420,223823,1/4/2020,,Gross MRP Received,N,N,N,223823,223823,145000,,,,,N,16,74AUP1G07FS3-7
