Company,Ship To,Customer Name,Customer Part.,Mfr,Mfr Part.,Future Part.,Item No,Order Number,Line Number,Customer PO Line (numeric),Date Ordered,Date Required,Qty Required,Qty Allocated,Current Customer Commit,Current Commit Date,Resale Price,Value USD,Value Alloc USD,Date Code,LeadTime,Product Type,MPQ,Class,Status Description,Ship (Transport) Date,Value Added,Invoice Number,Usage Last Month,Usage 2 Mths ago,Usage 3 Mths ago,Total PBO Qty,Country Of Origin,Weight(grams),Via Code,HS Code,HS Description,Reject Reason,Stock Asia,Stock Asia Available,Stock Canada,Stock Canada Available,Stock Europe,Stock Europe Available,Stock US,Stock US Available,Buyer Name,OS Email,IS Email,CSA,AssetManager Email,MSR Email,ProductSpecialist Email,Business Unit,Action group (short),Debit No,PBO OrderNo,PBO OrderLine,PBO OrderSubLine,PBO Qty,Manual Allocation
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00157-LC,DIO,SD107WS-7-F,SD107WSTR,1044650,4509229616,1,00001,04/25/2022,08/08/2023,6000,0,6000 units - 2023/08/17,2023/08/17,0.032000,192.00,0.00,2302,13,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,6000,0,105000,CN,608,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875568                            ,CCQXDG,14,1,6000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3600169,DIO,B0540WS-7,B0540WSTR,6913875,1852030746,1,00001,04/27/2022,10/28/2023,54000,0,"27000 units - 2023/07/27;
27000 units - 2023/07/27",2023/10/28,0.015400,831.60,0.00,2307,11,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,1278000,CN,1752,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,54000,0,0,0,387000,294000,93000,93000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875567                            ,CCM04K,6,1,102000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3600169,DIO,B0540WS-7,B0540WSTR,6913875,1852030747,1,00001,04/27/2022,09/02/2023,57000,0,"21000 units - 2023/07/27;
36000 units - 2023/07/27",2023/09/02,0.015400,877.80,0.00,2307,11,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,1278000,CN,1849,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,54000,0,0,0,387000,294000,93000,93000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875567                            ,CCLPN4,4,1,75000,0
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3600169,DIO,B0540WS-7,B0540WSTR,6913875,1852030750,1,00001,04/27/2022,09/30/2023,51000,0,51000 units - 2023/07/27,2023/09/30,0.015400,785.40,0.00,2307,11,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,96000,0,0,1278000,CN,1655,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,54000,0,0,0,387000,294000,93000,93000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875567                            ,CCLPN4,1,1,81000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,188722100,DIO,MMBTA42-7-F,MMBTA42LT1,1897974,4509252593,1,00001,05/01/2022,07/04/2023,72000,0,72000 units - 2023/07/27,2023/07/27,0.012300,885.60,0.00,2247,26,C,3000,04,Price Exception,,REG:NO MATCH,       ,45000,0,126000,11667000,CN,2721,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2925000,0,0,0,222000,135000,75000,69000,KAROON                        ANG                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,NO SSD REQD                             ,VCS3WS,1,1,339000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDHUA39593-NR,DIO,DMN62D1SFB-7B,DMN62D1SFB-7B,2108052,4509261324,1,00001,05/04/2022,03/01/2024,10000,0,10000 units - 2024/02/22,2024/03/01,0.029900,299.00,0.00,,27,L,10000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,90000,,460,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,0,0,0,0,0,0,0,0,TRAM                          TRAN                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCM78F,12,1,10000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDHUA39593-NR,DIO,DMN62D1SFB-7B,DMN62D1SFB-7B,2108052,4509261326,1,00001,05/04/2022,03/29/2024,10000,0,10000 units - 2024/03/22,2024/03/29,0.029900,299.00,0.00,,27,L,10000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,0,90000,,460,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,0,0,0,0,0,0,0,0,TRAM                          TRAN                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCN9MP,3,1,10000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SNDPFX062892A-NR,DIO,DMP6050SSD-13,DMP6050SSD-13,8058151,4509261342,1,00001,05/04/2022,06/17/2024,5000,0,5000 units - 2024/04/25,2024/06/17,0.174100,870.50,0.00,2245,22,C,2500,4Y,Billing Backorder,,REG:NO MATCH,       ,5000,0,0,102500,CN,3040,ASSAFCA2 ,8541.29.00      ,TRANSISTORS =>1WATT <30MHZ                                                      ,,2500,0,0,0,0,0,0,0,TRAM                          TRAN                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875566                            ,CCM3B9,9,1,7500,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SEECS-FT-20060-LF,DIO,ZVN3320FTA,ZVN3320FTA,7362841,4509263942,1,00001,05/04/2022,09/09/2023,258000,0,"75000 units - 2024/02/01;
183000 units - 2024/02/09",2024/02/09,0.090600,23374.80,0.00,,13,C,3000,04,Billing Backorder,,REG:TRKFEC00306521,       ,360000,0,141000,6924000,,6880,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,2709000,435000,0,0,0,0,57000,42000,MAI                           NGUYEN6237                    ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCS0DA,2,1,318000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500129,DIO,DMN4020LFDE-7,DMN4020LFDETR,1050067,4509280025,1,00001,05/09/2022,11/04/2023,12000,0,12000 units - 2024/03/21,2024/03/21,0.086300,1035.60,0.00,2310,22,L,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,30000,12000,405000,CN,800,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,9000,0,0,0,0,0,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCRAZX,6,1,27000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500129,DIO,DMN4020LFDE-7,DMN4020LFDETR,1050067,4509280026,1,00001,05/09/2022,12/09/2023,21000,0,"12000 units - 2024/06/20;
9000 units - 2024/07/25",2024/07/25,0.086300,1812.30,0.00,2310,22,L,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,30000,12000,405000,CN,1400,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,9000,0,0,0,0,0,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCSZR2,22,1,12000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500130,DIO,DMP4025SFG-13,DMP4025SFG-13,8039244,4509280027,1,00001,05/09/2022,01/27/2024,6000,0,"3000 units - 2024/05/23;
3000 units - 2024/06/10",2024/06/10,0.124200,745.20,0.00,,22,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,18000,3000,6000,114000,,1900,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,0,0,0,0,456000,24000,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCT7J2,5,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000109,DIO,B140-13-F,SS14TR,2951598,4509281453,1,00001,05/09/2022,10/27/2023,30000,0,30000 units - 2023/07/27,2023/10/27,0.019200,576.00,0.00,1707,12,C,5000,4V,Billing Backorder,,REG:NO MATCH,       ,110000,0,0,7670000,CN;TW,3900,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2285000,0,0,0,955000,510000,515000,190000,DAO                           LAI                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCPYZT,3,1,360000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000109,DIO,B140-13-F,SS14TR,2951598,4509281606,1,00001,05/09/2022,11/03/2023,5000,0,5000 units - 2023/07/27,2023/11/03,0.019200,96.00,0.00,1707,12,C,5000,4V,Billing Backorder,,REG:NO MATCH,       ,110000,0,0,7670000,CN;TW,650,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,2285000,0,0,0,955000,510000,515000,190000,DAO                           LAI                           ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCPYZT,4,1,360000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000832,DIO,1SMB5931B-13,1SMB5931BT3,8039670,4509283052,1,00001,05/09/2022,09/29/2023,9000,0,"6000 units - 2023/11/17;
3000 units - 2023/12/21",2023/12/21,0.045000,405.00,0.00,2303,24,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,6000,381000,TW,2040,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,18000,0,0,0,0,0,0,0,MAYYUNN                       CHAN                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875520                            ,CCRNCJ,1,1,3000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509284544,1,00001,05/09/2022,11/22/2023,60000,0,"24000 units - 2023/07/27;
36000 units - 2023/07/27",2023/11/22,0.066000,3960.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,3629,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCMJ9C,2,1,81000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,SW3500130,DIO,DMP4025SFG-13,DMP4025SFG-13,8039244,4509290617,1,00001,05/11/2022,08/17/2024,6000,0,6000 units - 2024/10/03,2024/10/03,0.124200,745.20,0.00,,22,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,18000,3000,6000,114000,,1900,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,0,0,0,0,456000,24000,0,0,VANG                          PHAM                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,NO SSD REQD                             ,CCTTHQ,20,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00023-LC,DIO,B0530W-7-F,MBR0530T1,4971271,4509305286,1,00001,05/16/2022,10/21/2023,12000,0,"9000 units - 2024/01/26;
3000 units - 2024/01/26",2024/01/26,0.013900,166.80,0.00,2310,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,2088000,CN,508,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,171000,0,0,0,675000,288000,63000,36000,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCMMNE,7,1,60000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00023-LC,DIO,B0530W-7-F,MBR0530T1,4971271,4509305288,1,00001,05/16/2022,11/13/2023,12000,0,12000 units - 2024/01/26,2024/01/26,0.013900,166.80,0.00,2310,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,2088000,CN,508,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,171000,0,0,0,675000,288000,63000,36000,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCMMNE,7,1,60000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00023-LC,DIO,B0530W-7-F,MBR0530T1,4971271,4509305290,1,00001,05/16/2022,12/11/2023,6000,0,6000 units - 2024/01/26,2024/01/26,0.013900,83.40,0.00,2310,10,C,3000,4V,Billing Backorder,,REG:NO MATCH,       ,0,0,0,2088000,CN,254,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,171000,0,0,0,675000,288000,63000,36000,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,EmilySK.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#EXP_D875520                            ,CCMMNE,7,1,60000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00157-LC,DIO,SD107WS-7-F,SD107WSTR,1044650,4509305309,1,00001,05/16/2022,08/21/2023,6000,0,6000 units - 2023/09/18,2023/09/18,0.032000,192.00,0.00,2302,13,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,6000,0,105000,CN,608,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875568                            ,CCQXDG,15,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA770-00157-LC,DIO,SD107WS-7-F,SD107WSTR,1044650,4509305310,1,00001,05/16/2022,09/18/2023,6000,0,6000 units - 2023/10/12,2023/10/12,0.032000,192.00,0.00,2302,13,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,6000,0,105000,CN,608,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875568                            ,CCNJSV,8,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA785-00960-LC,PER,PI7C9X760CZDEX,PI7C9X760CZDEX,5128267,4509305784,1,00001,05/16/2022,08/12/2023,3500,0,3500 units - 2023/07/27,2023/08/12,1.050000,3675.00,0.00,,26,L,3500,05,Billing Backorder,,REG:NO MATCH,       ,0,0,3500,10500,,850,ASSAFCA2 ,8542.39.00      ,I2C BUS INTERFACE                                                               ,,0,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Winnie.WongSL@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Jaslyn.Aw@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCQFGB,2,1,3500,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA785-00960-LC,PER,PI7C9X760CZDEX,PI7C9X760CZDEX,5128267,4509305786,1,00001,05/16/2022,09/11/2023,3500,0,3500 units - 2023/07/27,2023/09/11,1.050000,3675.00,0.00,,26,L,3500,05,Billing Backorder,,REG:NO MATCH,       ,0,0,3500,10500,,850,ASSAFCA2 ,8542.39.00      ,I2C BUS INTERFACE                                                               ,,0,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Winnie.WongSL@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Jaslyn.Aw@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCQFGB,4,1,3500,0
FUTA,JS010800,JABIL VIETNAM CO. LTD,CA780-00542-LC,NXP,"LM75BD,118",TSLM75BD-T/JABIL,8132473,4509305327,1,00001,05/16/2022,07/31/2023,2500,0,2500 units - 2023/08/01,2023/08/01,0.169400,423.50,0.00,,21,C,2500,5B,Billing Backorder,,REG:NO MATCH,       ,0,5000,0,5000,,960,ASSAFCA2 ,8542.39.00      ,I.C. TEMPERATURE/HUMIDITY SENSOR                                                ,,0,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Mandy.Gu@FutureElectronics.com,YuLing.Lim@FutureElectronics.com,Raymond.Lim@FutureElectronics.com,Sensors,PBO OK,D1394970                                ,CCMDSR,1,1,2500,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509309040,1,00001,05/16/2022,11/08/2023,66000,0,"6000 units - 2023/07/27;
60000 units - 2023/07/27",2023/11/08,0.066000,4356.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,3992,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCM6XK,1,1,60000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509309041,1,00001,05/16/2022,09/27/2023,84000,0,"3000 units - 2023/07/27;
3000 units - 2023/07/27;
6000 units - 2023/07/27;
6000 units - 2023/07/27;
15000 units - 2023/07/27;
27000 units - 2023/07/27;
24000 units - 2023/07/27",2023/09/27,0.066000,5544.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,5080,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCLLFU,4,1,30000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509309042,1,00001,05/16/2022,12/20/2023,96000,0,"93000 units - 2023/11/08;
3000 units - 2024/01/04",2024/01/04,0.066000,6336.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,5806,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCQWN5,2,1,3000,1
FUTA,JS004000,JABIL VIETNAM CO. LTD,GE994000000832,DIO,1SMB5931B-13,1SMB5931BT3,8039670,4509310088,1,00001,05/16/2022,10/27/2023,9000,0,"6000 units - 2023/12/21;
3000 units - 2024/02/13",2024/02/13,0.045000,405.00,0.00,2303,24,C,3000,4X,Billing Backorder,,REG:NO MATCH,       ,0,0,6000,381000,TW,2040,ASSAFCA2 ,8541.10.00      ,"DIODES, ZENER                                                                   ",,18000,0,0,0,0,0,0,0,MAYYUNN                       CHAN                          ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Karthik.K@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#EXP_D875520                            ,CCPZ0X,2,1,6000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,DQ02000008,DIO,BAT54CT-7-F,BAT54CTTR,6685200,4509310880,1,00001,05/16/2022,01/10/2024,75000,0,"18000 units - 2023/07/27;
27000 units - 2023/10/26;
30000 units - 2023/11/16",2024/01/10,0.036100,2707.50,0.00,2320,11,C,3000,04,Billing Backorder,,REG:NO MATCH,       ,0,12000,0,249000,CN,2449,ASSAFCA2 ,8541.10.00      ,DIODES                                                                          ,,6000,6000,0,0,9000,6000,21000,15000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Alistair.Ong@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,Wandy.Liean@FutureElectronics.com,Small Signal Discretes,PBO OK,#NO MATCH                               ,CCN2SU,2,1,30000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,CA609-00015-LC,LF7,CPC1510GSTR,CPC1510GSTR-JABIL,5162743,4509336096,1,00001,05/22/2022,05/06/2023,1000,0,1000 units - 2023/09/29,2023/09/29,1.050000,1050.00,0.00,,43,L,1000,63,Billing Backorder,,REG:NO MATCH,       ,5000,11000,1000,21000,,1280,ASSAFCA2 ,8541.49.00      ,PHOTO COUPLER/PHOTO RELAY                                                       ,,0,0,0,0,0,0,0,0,THAO                          PHAN6335                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,Andrea TanWC,Moumita.Sarkar@FutureElectronics.com,Linda.Chew@FutureElectronics.com,Jeff.Go@FutureElectronics.com,EMech & PTE,PBO OK,#NON SSD MFR                            ,CCMQ74,5,1,1000,0
FUTA,JS004000,JABIL VIETNAM CO. LTD,192099765,DIO,AP2151WG-7,AP2151WG-7,5158902,4509339461,1,00001,05/23/2022,11/15/2023,81000,0,"30000 units - 2023/07/27;
51000 units - 2023/07/27",2023/11/15,0.066000,5346.00,0.00,2306,16,C,3000,5D,Billing Backorder,,REG:NO MATCH,       ,0,102000,30000,777000,CN,4899,ASSAFCA2 ,8542.39.00      ,I.C. HIGH SIDE SWITCH                                                           ,,84000,0,0,0,12000,6000,3000,3000,Khang                         Tran8846                      ,TungLong.Huynh@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Agnes.Ng@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,HuiLing.Teh@FutureElectronics.com,ANALOG,PBO OK,#EXP_D875520                            ,CCMWQD,1,1,75000,1
FUTA,JS080200,JABIL VIETNAM CO. LTD.,SW3500120,DIO,DMN62D0LFB-7,DMN62D0LFB-7,2055389,1852044692,1,00001,05/30/2022,09/02/2023,90000,0,"84000 units - 2023/07/27;
6000 units - 2023/11/17;
Bond Exists, 0 Req Qty
",2023/11/17,0.031050,2794.50,0.00,2318,16,C,3000,4Y,Billing Backorder,,REG:NO MATCH,       ,0,0,96000,435000,CN,,ASSAFCA2 ,8541.21.00      ,TRANSISTORS <1WATT <100MHZ                                                      ,,180000,0,0,0,0,0,3000,3000,KOKLEONG                      LEE                           ,Cathy.Pham@FutureElectronics.com,Jamie.Ooi@FutureElectronics.com,,Jennifer.Goh@FutureElectronics.com,Rini.Rashid@FutureElectronics.com,KiKi.Chen@FutureElectronics.com,Discretes,PBO OK,#NO MATCH                               ,VCRHES,6,1,12000,0
