Group,TERRITORY,PAST_DUE_DAYS_CRD,PAST_DUE_DAYS_ORD_STATUS,PAST_DUE_ORD_STATUS_DAYCOUNT,ALGO,Comp,Br,Region,BRANCH NAME,COUNTRY MANAGER,BRANCH MANAGER,IS MANAGER,FAI SENIOR MANAGER,BillTo,BILL_NAME,Shipto,Customer Name,Business Unit,Cl,GenericMFR,Mfr,Pt,Future Part #,Customer Part #,MFR Part #,Part Description,CAT,Order Number,Ln,Cust PO Line, Value , Value-Alloc ,Ordered,Required,Commited,Orig Req Date,Sort Code,Stat,StatChecker,Status Description,Resale,U,Cur,Currency Rate,Qty,Alloc,Balance,Mtl Avl,Bos Avl,UK Avl,Asia Avl,Int Mtl,Int Bos,PBO,CBO,POQ,MPQ,SOQ,Mrp 30,Mrp 60,Mrp 90,Col,FAI,Mrp 120,Mrp Date,# of Resched,PBO Order,PBO Line,PBO Qty,PBO Req Date,PBO Commit Date,PBO CheckDate,PBO Count,PBO VendorCode,Last Alloc Date,Rk,Nc,M,RedFlag,Bonds Exists,InvoiceNo,ViaCode,Waybill,Tariff Class,ECCN,HS Code,HS Description,Terms,LeadTime,Order Entry LT,IS Name,OS Name,Is,Os,CSA,Buyer Name,ShipComplete,Source,USTR Section 301,Exempt Reason,Future Surcharge,Importer of Record,Applies to Cust,Expedite Feedback,Exp Says Date,In House Comments,Comments,Notes,TSG Action,Branch Action,Follow_Up,DIW,BL,Repl Day Count,Change Queue,CCA_Comments,CCA_Follow_Up,IMP Says,Agreed,Last Comment Flag
FGC,ASEAN,> 14 Days,> 14 Days,24,DDB,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351603,BLUECHIPS MICROHOUSE/SMARTERDM,FGC,2L,IPO,IP9,N,RFM95W-868S2R,59393,RFM95W-868S2R,|MFR = HOPE RF,2,45112069,001,10,0,15225,11/29/2022 0:00,5/8/2023 0:00,11/30/2023 0:00,5/8/2023 0:00,No Issue,I620,620,XPRT Manual Creation,5.075,E,U,1,0,3000,,0,0,0,1000,0,0,19000,33000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N,Y,189302,ASSAFCA3, ,KK219,EAR99,8517.62.49,RF TRANSCEIVER MODULE,NT180,,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,PRATOOMPORN                   MOONKAEW,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,174,DDB,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351603,BLUECHIPS MICROHOUSE/SMARTERDM,FGC,2L,IPO,IP9,N,RFM95W-868S2R,59393,RFM95W-868S2R,|MFR = HOPE RF,2,45109846,002,20,0,15225,9/7/2022 0:00,11/7/2022 0:00,11/7/2023 0:00,11/7/2022 0:00,No Issue,I620,620,XPRT Manual Creation,5.075,E,U,1,0,3000,,0,0,0,1000,0,0,19000,33000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N,Y,716354,ASSAFCA3, ,KK219,EAR99,8517.62.49,RF TRANSCEIVER MODULE,NT180,,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,PHORNTHIP (PAEW)              PRATHUMSRI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
FGC,ASEAN,> 14 Days,> 14 Days,69,DDB,FUTA,77,ASEAN,BANGKOK,Simon Sall,Darren Watson,Noi Mayuree,Li Li Khor,BS3516,"BLUECHIPS MICROHOUSE CO., LTD    ",BS351603,BLUECHIPS MICROHOUSE/SMARTERDM,FGC,2L,IPO,IP9,N,RFM95W-868S2R,59393,RFM95W-868S2R,|MFR = HOPE RF,2,45109846,003,30,0,15225,9/7/2022 0:00,1/9/2023 0:00,1/9/2024 0:00,1/9/2023 0:00,No Issue,I620,620,XPRT Manual Creation,5.075,E,U,1,0,3000,,0,0,0,1000,0,0,19000,33000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N,Y,716354,ASSAFCA3, ,KK219,EAR99,8517.62.49,RF TRANSCEIVER MODULE,NT180,,,"L, SUPAPORN (FAIASEAN)      ","INCHAN, CHUTHAMAS (A-77)    ",@f,CH, ,PHORNTHIP (PAEW)              PRATHUMSRI,Y,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,> 14 Days,28,DDA,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,PS9553,PCI PRIVATE LIMITED              ,PS955300,PT.PCI ELEKTRONIK INTERNASIONAL,Passive,72,YAG,YAG,L,CR0201-1203FTR-AUTO,CG160-10128R00,AC0201FR-07120KL,AC0201FR-07120KL|,1,4510298400,022,022,13.8,13.8,6/22/2022 0:00,6/5/2023 0:00,12/2/2023 0:00,4/27/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00069,E,U,1,20000,20000,0,0,0,0,30000,0,0,140000,200000,10000,10000,10000,,,,,N,,,15, ,,0,,,,0, ,,0,1,N,N, , ,AMIDFCA97, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 365,14,,"MALUYA, DJANICE (A-01)      ","LU, ADELINE (A-01)          ",DF,LG,Coewe Lu,ELISSA,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,06/14 - WK24 cust req date-20-Jul-2023 (Coewe Lu),, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,BBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0402-0000JTR-SXM,0578-773,RK73Z1ETTP,RK73Z1ETTP|,1,167U62102,001,159,95.2,95.2,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/25/2023 0:00,No Issue,I400,400,Credit Suspense,0.00068,E,U,1,140000,140000,0,0,0,0,1240000,0,0,1260000,5100000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,BBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0402-0000JTR-SXM,0578-773,RK73Z1ETTP,RK73Z1ETTP|,1,167U62103,001,160,88.4,88.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/30/2023 0:00,No Issue,I400,400,Credit Suspense,0.00068,E,U,1,130000,130000,0,0,0,0,1240000,0,0,1260000,5100000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,BBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0402-0000JTR-SXM,0578-773,RK73Z1ETTP,RK73Z1ETTP|,1,167U62104,001,161,88.4,88.4,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,No Issue,I400,400,Credit Suspense,0.00068,E,U,1,130000,130000,0,0,0,0,1240000,0,0,1260000,5100000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,DDA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Discrete,4Y,ON,ON,N,NVTR01P02LT1G/SXM,0521-955,NVTR01P02LT1G,NVTR01P02LT1G|***ON B,1,167U61911,001,024,2310,2310,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/30/2023 0:00,No Issue,I400,400,Credit Suspense,0.0385,E,U,1,60000,60000,0,0,0,0,33000,0,0,1248000,1356000,9000,3000,3000,,,,,N,,,1, ,,0,,,,0, ,,0,3,Y,N,Y, ,DEWWDAP, ,LL030,EAR99,8541.21.00,TRANSISTORS <1WATT =>100MHZ,90ENDMTH,48,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Discrete,ASEAN,<= 14 Days,<= 14 Days,0,DCA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Discrete,04,ON,ON,N,NSVR05F40NXTR/SXM,0569-087,NSVR05F40NXT5G,NSVR05F40NXT5G|,1,167U62009,001,089,3003,3003,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,No Issue,I400,400,Credit Suspense,0.05005,E,U,1,60000,60000,0,0,0,0,0,0,0,3610000,4650000,10000,5000,5000,,,,,N,,,1, ,,0,,,,0, ,,0,3,N,N,Y, ,DEWWDAP, ,LL017,EAR99,8541.10.00,DIODES,90ENDMTH,13,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,1, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,19,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,60,YAG,YAG,N,0402ZC104JATN,V220616505,CC0402JRX7R6BB104,CC0402JRX7R6BB104|,1,8042489,001,001, 132.00 , 132.00 ,10/25/2021 0:00,5/30/2023 0:00,1/1/2049 0:00,3/3/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00088,E,U,1,150000,150000,0,0,0,0,0,0,0,0,1870000,10000,10000,10000,,,,,N,,,4, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 180,14,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,TAM                           BUI MINH,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,54,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,60,YAG,YAG,N,0402ZC104JATN,V220616505,CC0402JRX7R6BB104,CC0402JRX7R6BB104|,1,8044180.,001,1, 272.80 , 272.80 ,1/17/2022 0:00,4/25/2023 0:00,1/1/2049 0:00,1/2/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00088,E,U,1,310000,310000,0,0,0,0,0,0,0,0,1870000,10000,10000,10000,,,,,N,,,2, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 180,14,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,,Y,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,18,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,60,YAG,YAG,N,0402ZC104JATN,V220616505,CC0402JRX7R6BB104,CC0402JRX7R6BB104|,1,8044180.,002,2, 272.80 , 272.80 ,1/17/2022 0:00,5/31/2023 0:00,1/1/2049 0:00,3/6/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00088,E,U,1,310000,310000,0,0,0,0,0,0,0,0,1870000,10000,10000,10000,,,,,N,,,2, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 180,14,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,,Y,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,18,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,60,YAG,YAG,N,0402ZC104JATN,V220616505,CC0402JRX7R6BB104,CC0402JRX7R6BB104|,1,8045172.,004,4, 466.40 , 466.40 ,3/13/2022 0:00,5/31/2023 0:00,1/1/2049 0:00,1/2/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00088,E,U,1,530000,530000,0,0,0,0,0,0,0,0,1870000,10000,10000,10000,,,,,N,,,3, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 180,14,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,,Y,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,76,DDA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,ES0172,EAST WEST INDUSTRIES VIET NAM LLC,ES017200,EAST WEST INDUSTRIES VIET NAM LLC,Passive,60,YAG,YAG,N,0402ZC104JATN,V220616505,CC0402JRX7R6BB104,CC0402JRX7R6BB104|,1,8045360.,004,4, 440.00 , 440.00 ,3/23/2022 0:00,4/3/2023 0:00,1/1/2049 0:00,4/3/2023 0:00,No Issue,I050,50,Allocated Inventory,0.00088,E,U,1,500000,500000,0,0,0,0,0,0,0,0,1870000,10000,10000,10000,,,,,N,,,0, ,,0,,,,0, ,,0,1,N,N, , ,DEWWCPT, ,KK123,EAR99,8532.24.00,"CAPACITORS - CERAMIC,DIELECT,MULTILAYER CHIP,SURFACE MOUNT",NET 180,14,,"HUYNH, SUMMER (A-2R)        ","VO, DUCHIEU (A-2R)          ",MK,Dx, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,130,DDB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,ES0444,GES MANUFACTURING SERVICES (M)   ,ES044400,GES MANUFACTURING SERVICES (M),Passive,72,PAN,PA3,S,CR0402-3302FTR,LA615-121726-081R,ERJ-2RKF3302X,ERJ-2RKF3302X|,1,4601144043,001,10,27,27,11/1/2022 0:00,4/18/2023 0:00,1/1/2049 0:00,1/19/2023 0:00,No Issue,I050,50,Allocated Inventory,0.0027,E,U,1,10000,10000,0,0,0,0,0,0,0,0,40000,10000,10000,10000,,,,,N,,,3, ,,0,,,,0, ,,0,3,N,N, , ,AMGEFOB24, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NT120,20,,"TARUN, JENIFER (A-01)       ","TEO, HAZEL (A-01)           ",JD,hB,Celine Tan,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,,E,0,, ,"02/28 - MRP WK09'23:20-Jun-2024,WK09'23 CCD:Issue: Manual Allocation (Celine Tan)",, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,DBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,RHM,RHM,L,MCR006YLPF1621-SXM,0622-225,MCR006YLPF1621,MCR006YLPF1621|,1,167U57880,001,011,67.2,67.2,1/16/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/1/2023 0:00,No Issue,I400,400,Credit Suspense,0.00224,E,U,1,30000,30000,0,0,0,0,180000,0,0,135000,315000,15000,15000,15000,,,,,N,,,1, ,,0,,,,0, ,,0,1,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,16,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,CBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0201-1001FTR-SXM,0609-560,RK73H1HTTC1001F,RK73H1HTTC1001F|,1,167U62179,001,219,306,306,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/25/2023 0:00,No Issue,I400,400,Credit Suspense,0.0017,E,U,1,180000,180000,0,0,0,0,0,0,0,600000,5030000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,CBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0201-1001FTR-SXM,0609-560,RK73H1HTTC1001F,RK73H1HTTC1001F|,1,167U62180,001,220,289,289,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,6/30/2023 0:00,No Issue,I400,400,Credit Suspense,0.0017,E,U,1,170000,170000,0,0,0,0,0,0,0,600000,5030000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,CBB,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,KOA,KOA,L,CR0201-1001FTR-SXM,0609-560,RK73H1HTTC1001F,RK73H1HTTC1001F|,1,167U62181,001,221,357,357,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,No Issue,I400,400,Credit Suspense,0.0017,E,U,1,210000,210000,0,0,0,0,0,0,0,600000,5030000,10000,10000,10000,,,,,N,,,1, ,,0,,,,0, ,,0,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,12,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,63,DBB,FUTA,01,ASEAN,SINGAPORE,Simon Sall,WeeKhian Chia,Jenifer Tarun,Li Li Khor,OS9569,OSI ELECTRONICS PTE LTD          ,OS956900,OSI ELECTRONICS PTE LTD,Passive,72,PAN,PA3,S,ERJ-2GEJ390X,ECMRT016,ERJ-2GEJ390X,|,1,PO00311216,004,4,15.5,15.5,2/3/2022 0:00,4/14/2023 0:00,1/1/2049 0:00,10/26/2022 0:00,No Issue,I050,50,Allocated Inventory,0.00155,E,U,1,10000,10000,0,0,0,0,0,0,0,70000,80000,50000,10000,10000,,,,,N,,,4, ,,0,,,,0, ,,0,2,N,N,Y, ,ASIDFCA9, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,NET 180,20,,"LIEW, SEWFENG (A-01)        ","NG, BRYAN (A-01)            ",FT,B3,LihIn Teh,Nurul                         Natra Mohd Jailani,N,EDI, , ,0, ,N/A, , ,ERJ-2GEJ390X,Fully Alloc, , , ,,E,0,, ,"04/25 - PBO: CCSL5L-23-1, Already expediting: Can only proceed if line down flag = Y. 
Request will be assigned to MSR for review. (LianChee Chin)",, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,165,DBA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Passive,74,OHM,OHM,S,WLCR025FET,IN60000001724,WLCR025FET,WLCR025FET|,1,1500031198,009,90, 470.59 , 470.59 ,5/23/2022 0:00,12/19/2022 0:00,5/25/2023 0:00,12/19/2022 0:00,No Issue,I050,50,Allocated Inventory,0.47059,E,U,1,1000,1000,0,0,0,0,0,0,0,0,4000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N, , ,DEWWDAP45, ,KK163,EAR99,8533.21.00,"RESISTORS, FIXED, WIREWOUND  =<20W",150AMS, ,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,159,DBA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Passive,74,OHM,OHM,S,WLCR025FET,IN60000001724,WLCR025FET,WLCR025FET|,1,1500032763,020,20, 470.56 , 470.56 ,6/14/2022 0:00,1/10/2023 0:00,6/15/2023 0:00,1/10/2023 0:00,No Issue,I050,50,Allocated Inventory,0.47056,E,U,1,1000,1000,0,0,0,0,0,0,0,0,4000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N, , ,DEWWDAP45, ,KK163,EAR99,8533.21.00,"RESISTORS, FIXED, WIREWOUND  =<20W",150AMS, ,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,KATHY NGUYEN                  THI YEN TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, , , ,, ,0,, , ,, ,0, 
Passive,ASEAN,> 14 Days,> 14 Days,165,DBA,FUTA,2R,ASEAN,VIETNAM,Simon Sall,TungLong Huynh,Tony Tran,Li Li Khor,XS0054,XP POWER SINGAPORE MANUFACTURING ,XS005401,XP POWER(VIETNAM)/ XP POWER,Passive,74,OHM,OHM,S,WLCR025FET,IN60000001724,WLCR025FET,WLCR025FET|,1,1500030481,030,30, 470.59 , 470.59 ,5/9/2022 0:00,12/3/2022 0:00,5/17/2023 0:00,12/3/2022 0:00,No Issue,I050,50,Allocated Inventory,0.47059,E,U,1,1000,1000,0,0,0,0,0,0,0,0,4000,1000,1000,1000,,,,,N,,,0, ,,0,,,,0, ,,0,2,N,N, , ,DEWWDAP45, ,KK163,EAR99,8533.21.00,"RESISTORS, FIXED, WIREWOUND  =<20W",150AMS, ,,"MAI, TONY (A-2R)            ","LE, HENRY (A-2R)            ",TC,hV, ,NANCY NGUYEN                  THANH TRUC,N,REG, , ,0, ,N/A, , , ,Fully Alloc, ,10/19 - PBO: CCMKKU 2 1 - PBO Commit Date meets CBO Required Date: Can only proceed if Factory Stock or Line Down flag = Y. (Grace Nitti), ,, ,0,, , ,, ,0, 
Passive,ASEAN,<= 14 Days,<= 14 Days,0,CBA,FUTA,80,ASEAN,MANILA,Simon Sall,Jason Tiongco,Marlyn Legaspi,Li Li Khor,MS6991,MITSUMI PHILIPPINES INC.         ,MS699101,"MITSUMI PHILIPPINES, INC.",Passive,72,YAG,YAG,L,AC0201FR-072KL-SXM,0578-161,AC0201FR-072KL,AC0201FR-072KL|,1,167U62082,001,144,1148,672,6/13/2023 0:00,6/16/2023 0:00,6/16/2024 0:00,7/5/2023 0:00,PBO OK,I400,400,Credit Suspense,0.0014,E,U,1,820000,480000,340000,0,0,0,0,0,0,1460000,1790000,10000,10000,10000,,,,,N,,,1,CCQWJF,2,390000,6/15/2023 0:00,6/15/2023 0:00,6/16/2023 0:00,1,YAGT,,1,2,N,N,Y, ,DEWWDAP, ,KK143,EAR99,8533.21.00,RESISTORS - CHIP,90ENDMTH,14,,"FUENTES, LORY (A-80)        ","MEDINA, MYLEEN (A-80)       ",2L,Mp, ,,N,EDI, , ,0, ,N/A, , , ,Qty: 480000 - Fully Alloc;Qty: 340000 - PBO:CCQWJF-002-001 ()  dock date:20230706 | Alloc Seq: FIFO 1, , , ,, ,0,, , ,, ,0, 
