Ship To Name,Ship To,Cust Type,MFR,Family Name,CPN,MPN,Quote No,Quote No,Cust Line No,Qty,Target Price,Qtd Resale Cust Curr,Cust Curr,Line Value USD,Met Target,BI,BI Description,Update Sales QF,"Sales QF Status
",Sales QF Reason ,Sales QF Comments,"Sales QF  Follow Up Date

","Sales QF Lost Price
",Reg Part No,"Sales QF Last Updated By
",Sales QF Last Updated Date,Sales Notes (Add comments if necessary),Buyer Name,WW ATS,Regional ATS,Cust and MPN CBO / BIM Value,Cust and MPN CBO / BIM Type,"Cust and MPN CBO Last Order Date
","Cust and MPN Sales Last Order Date
","Cust and MPN Sales Last Shipped Date
",WW Stock,Regional Stock,Branch Name,Inside Sales Person Name,Outside Sales Person Name,End Cust Region,End Cust Comp,End Cust No,End Customer Branch,End Customer Name,Business Unit,Class,Cust Prog,Acct Type,DUNS,Quote Source,Quote Type,Create Date,Line Complete Date,Line Complete Month,Quote Reason,Quote Line,Quote Subline,Rev No,NSB Region,Comp,GM,Corp VP,RVP,"CCFSC / PGCC Director
",GAM VP,GAM,"CCFSC / PGCC Team
",CCFSC / PGCC GSM
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,PAN,PANASONIC,ERA-2AEB6492X,ERA-2AEB6492X,23685882,23685882,46,250000,0,0.02,USD,5000,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45163,0,NO MATCH,Tracy Tran,45126.18172,,TRANG LUC,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,75,,,673209645,BG,BUY,45050.98477,45058,May,Buy,46,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,YAG,YAGEO,RT0402BRD0769K8L,RT0402BRD0769K8L,23685882,23685882,127,450000,0,0.0165,USD,7425,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,NO MATCH,Tracy Tran,45126.15737,,TRANG LUC,0,0,,,,,,0,0,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,75,,,673209645,BG,BUY,45050.98477,45058,May,Buy,127,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,SMP,SAMSUNG PASSIVES,CL21A226MAYNNNE,CL21A226MAYNNNE,23685882,23685882,33,550000,0,0.0182,USD,10010,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,,45199,0,NO MATCH,Tracy Tran,45126.15623,,TRANG LUC,4299439,3206000,,,,,,9163439,7418000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,61,,,673209645,BG,BUY,45050.98477,45054,May,Buy,33,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
MERITRONICS VIETNAM JOINT STOCK,MS068800,O,KOA,KOA EUROPE,RK73H1ERTTP1001F,RK73H1ERTTP1001F,23685882,23685882,91,1150000,0,0.007,USD,8050,NA,HBI,SBI - DPP,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,Not Awarded Yet / Pricing Not Compiled ,45199,0,NO MATCH,Tracy Tran,45126.15584,,TRANG LUC,0,0,,,,,,30000,30000,VIETNAM,ROSE DO,ALBERT NGUYEN,Asia,FUTA,MS068800,VIETNAM,MERITRONICS VIETNAM JOINT STOCK,Passive,72,,,673209645,BG,BUY,45050.98477,45058,May,Buy,91,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,ABR,ABRACON LLC.,ASPI-4030S-3R3M-T,ASPI-4030S-3R3M-T,23698536,23698536,4,105000,0.1,0.1,USD,10500,Y,HBI,SBI - DPP,Click Here,Pending,Left Message,,45189,0,NO MATCH,Lyra Le,45106.17997,,DUYEN HO THI MY,2000,0,,,,,,2000,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Asia,FUTA,ES017200,VIETNAM,EAST WEST INDUSTRIES VIET NAM LLC,Passive,92,,,111512625,BG,BUY,45055.15159,45057,May,Buy,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,S9721001,C,MUR,MURATA,NE-GRM188R6YA475KE15D,GRM188R6YA475KE15D,23698771,23698771,1,168000,0.0379,0.044,USD,7392,N,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,,45215,0,NO MATCH,Lyra Le,45125.14171,,BINH NGUYEN THI,271316,119316,,,,,,467316,211316,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Passives,61,ELITE,,117624375,BG,TS,45055.17674,45055,May,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,S9721001,C,MUR,MURATA,NE-GRM155R71C104KA88D,GRM155R71C104KA88D,23698949,23698949,1,2110000,0.00195,0.0035,USD,7385,N,HBI,Turns with ATS,Click Here,Lost,No Feedback Provided,Got cheaper stock from other source,,0,NO MATCH,Lyra Le,45125.1421,,BINH NGUYEN THI,35114000,29440000,,,,,,58437850,38893850,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTC,N0070900,MINNEAPOLIS,"NEXTERN, INC",Passives,60,ELITE,,117624375,BG,TS,45055.19265,45055,May,Turns / Shortage,1,1,0,ASIA,FUTC,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES VIET NAM LLC,ES017200,C,MLL,MILL-MAX,7610-0-57-15-00-00-33-0,7610-0-57-15-00-00-33-0,23698961,23698961,1,53200,0.4,0.4,USD,21280,Y,HBI,Meet/Beat,Click Here,Lost,MOQ/MPQ,request 0.4/pcs for MOQ 26.6kpcs,,0,,Lyra Le,45114.23553,,TAM BUI MINH,,,,,,,,,,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,B0123400,ORLANDO,BK TECHNOLOGIES,Interconnect,15,,,111512625,BG,BUY,45055.19563,45057,May,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"SOJI ELECTRONICS., JSC",SS088900,O,TI9,TEXAS INSTRUMENTS,LM5008AMM/NOPB,LM5008AMM/NOPB,23699237,23699237,38,40000,0,0.93,USD,37200,NA,HBI,FGC Focus,Click Here,Lost,No Current Demand,have no demand,,0,,Tracy Tran,45127.99791,,KIEU NGUYEN .,111000,78000,,,,,,112000,78000,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,SS088900,VIETNAM,"SOJI ELECTRONICS., JSC",FGC,5D,,,556787090,BG,BUY,45055.22415,45056,May,Buy,19,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"SOJI ELECTRONICS., JSC",SS088900,O,STG,ST MICROELECTRONICS,ST3232BDR,ST3232BDR,23699237,23699237,45,30000,0.34,0.4,USD,12000,N,Existing Business,Existing Business,Click Here,Awarded,Excess Inventory,"won CBO for stock buy, customer cannot wait LT.",45143,0,NO MATCH,Tracy Tran,45127.99837,,KIEU NGUYEN .,70000,17500,,,,,,112500,47500,VIETNAM,NHIEN LUC,JIM HA,Asia,FUTA,SS088900,VIETNAM,"SOJI ELECTRONICS., JSC",Analog,28,,,556787090,BG,BUY,45082.22397,45082,June,Buy,44,1,2,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VARROC LIGHTING SYSTEMS VIETNAM,VS034300,V,DIO,DIODES INC.,AL8862QSP-13,AL8862QSP-13,23700608,23700608,1201,30000,0.2646,0.295,USD,8850,N,HBI,Future Reg. NBO,Click Here,,,,,,R115584,,,,CHINH DO DUY,0,0,,,,,,0,0,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),JIM HA,Asia,FUTA,VS034300,VIETNAM,VARROC LIGHTING SYSTEMS VIETNAM,Analog,5E,,,281213280,SBDU,D,45055.56237,45065,May,Annual File,12,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VARROC LIGHTING SYSTEMS VIETNAM,VS034300,V,DIO,DIODES INC.,ZXLD1356ET5TA,ZXLD1356ET5TA,23700608,23700608,1204,600000,0.5,0.565,USD,339000,N,HBI,Future Reg. NBO,Click Here,,,,,,R115584,,,,CHINH DO DUY,0,0,,,,,,27000,24000,VIETNAM,FAI ASEAN HOUSE (FAIASEAN),JIM HA,Asia,FUTA,VS034300,VIETNAM,VARROC LIGHTING SYSTEMS VIETNAM,Analog,5E,,,281213280,SBDU,D,45055.56237,45065,May,Annual File,44,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
EAST WEST INDUSTRIES/ INNOVOLT,ES017201,C,NXP,NXP SEMICONDUCTOR,LPC5534JBD64E,LPC5534JBD64E,23702413,23702413,1,20000,0,2.86,USD,57200,NA,HBI,Future Reg. NBO,Click Here,Pending,Elevation,,45189,0,R1043048,Lyra Le,45106.18084,,THAO NGUYEN THI,320,0,,,,,,320,0,VIETNAM,SUMMER HUYNH,DUCHIEU VO,Americas,FUTC,I0066700,"ATLANTA, GEORGIA",INNOVOLT,High End,1P,,,111512625,BG,BUY,45055.93262,45056,May,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,NXP,NXP SEMICONDUCTOR,RI-150-10077,"PCF85063ATL/1,118",23703656,23703656,40,5000,0,0.335,USD,1675,NA,HBI,Future Reg. NBO,Click Here,,,,,,R1050051,,,,HIEN NGUYEN,1601,0,,,,,,5601,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Analog,25,ELITE,,117624375,BG,BUY,45056.16162,45056,May,Buy,40,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,TAY,TAIYO YUDEN,RI-120-10028,MSASE32MAB5107MPNA01,23703656,23703656,2,30000,0,0.5,USD,15000,NA,HBI,SBI - Other - Other,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Small qty demand, cannot follow LT for this phase",45215,0,,Lyra Le,45125.13866,,HIEN NGUYEN,0,0,,,,,,0,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Passive,61,ELITE,,117624375,BG,BUY,45056.16162,45058,May,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,NXP,NXP SEMICONDUCTOR,RI-150-10043,"PCA9548ABS,118",23703656,23703656,30,5000,0,0.95,USD,4750,NA,HBI,Future Reg. NBO,Click Here,,,,,,R1050050,,,,HIEN NGUYEN,0,0,,,,,,0,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Analog,05,ELITE,,117624375,BG,BUY,45056.16162,45056,May,Buy,30,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,GCT,GLOBAL CONNECTOR TECHNOLOGY,RI-125-10048,USB3131-30-0230-A,23703656,23703656,14,5000,0,0.325,USD,1625,NA,HBI,Future Reg. NBO,Click Here,,,,,,DR20923,,,,HIEN NGUYEN,3000,1500,,,,,,30000,3000,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Interconnect,85,ELITE,,117624375,BG,BUY,45056.16162,45056,May,Buy,14,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,LRD,LAIRD CONNECTIVITY,RI-160-10003,451-00001,23703656,23703656,44,5000,0,9.65,USD,48250,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Small qty demand, cannot follow LT for this phase",45215,0,DW-12-2022-05799,Lyra Le,45125.1385,,HIEN NGUYEN,8000,0,,,,,,19000,1000,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Analog,2Z,ELITE,,117624375,BG,BUY,45056.16162,45061,May,Buy,44,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,SEM,SEMTECH CORPORATION,RI-150-10052,ECLAMP2410P.TCT,23703656,23703656,34,5000,0,0.535,USD,2675,NA,HBI,Future Reg. NBO,Click Here,,,,,,DR-221163192,,,,HIEN NGUYEN,447,0,,,,,,3447,0,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Discrete,11,ELITE,,117624375,BG,BUY,45056.16162,45056,May,Buy,34,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,ABR,ABRACON LLC.,RI-130-10008,ABM8W-16.0000MHZ-7-D1X-T3,23703656,23703656,15,5000,0,0.285,USD,1425,NA,HBI,Future Reg. NBO,Click Here,,,,,,391354,,,,HIEN NGUYEN,,,,,,,,,,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,E-Mech,68,ELITE,,117624375,BG,BUY,45056.16162,45056,May,Buy,15,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
SPARTRONICS VIETNAM,SS971702,C,SIX,VISHAY,RI-195-10010,SI4465ADY-T1-GE3,23703656,23703656,64,40000,0,0.5,USD,20000,NA,HBI,SBI - Set Resale,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Small qty demand, cannot follow LT for this phase",45215,0,,Lyra Le,45125.13645,,HIEN NGUYEN,,,,,,,,,,VIETNAM,TONY MAI,DUCHIEU VO,Americas,FUTI,S9546YY0,VANCOUVER,RST INSTRUMENTS LTD,Discrete,4Y,ELITE,,117624375,BG,BUY,45056.16162,45071,May,Buy,64,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
VS INDUSTRY VIETNAM JSC,VS032500,C,SEM,SEMTECH CORPORATION,307-B00299-00,UCLAMP3304A.TCT,23707761,23707761,4,3000,0,0.27,USD,810,NA,HBI,Future Reg. NBO,Click Here,Lost,No Current Demand,"forecast went down for 2023, customer have some 1-2k set orders from End customers, cannot wait LT, only buy stock for now.",,0,DR-230163650,Tracy Tran,45127.98621,,NGUYEN TU,726000,12000,,,,,,789000,15000,VIETNAM,ROSE DO,JIM HA,Asia,FUTA,VS032500,VIETNAM,VS INDUSTRY VIETNAM JSC,Discrete,11,PCP,,652259201,BG,BUY,45056.94264,45057,May,Buy,5,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"VEXOS VIETNAM CO., LTD",VS024200,C,LML,LUMILEDS,LX18-P130-3,LX18-P130-3,23708919,23708919,1,50000,0,0.81,USD,40500,NA,HBI,Future Reg. NBO,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Project is still in bidding phase, continue follow up with buyer",45208,0,DR-A00-42189,Lyra Le,45123.95201,,LYDIA HE,3120,0,,,,,,19120,7000,VIETNAM,NHIEN LUC,HENRY LE,Asia,FUTA,VS024200,VIETNAM,"VEXOS VIETNAM CO., LTD",FLS,6H,,,30146778,BG,BUY,45057.13447,45058,May,Buy,1,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
"VEXOS VIETNAM CO., LTD",VS024200,C,LML,LUMILEDS,LX18-P130-5,LX18-P130-5,23708919,23708919,2,50000,0,0.81,USD,40500,NA,Existing Business,Existing Business,Click Here,Pending,Not Awarded Yet / Pricing Not Compiled,"Project is still in bidding phase, continue follow up with buyer",45208,0,DR-A00-43802,Lyra Le,45123.95218,,LYDIA HE,17000,0,,,,,,17000,0,VIETNAM,NHIEN LUC,HENRY LE,Asia,FUTA,VS024200,VIETNAM,"VEXOS VIETNAM CO., LTD",FLS,6H,,,30146778,BG,BUY,45057.13447,45058,May,Buy,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SW3500099,DMT6008LFG-7,23711570,23711570,1038,184000,0.1955,0.1955,USD,35972,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,68000,68000,16422,CBO,44878,,,86000,86000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,Discrete,4Y,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,89,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,192102020,AP2141DWG-7,23711570,23711570,78,606000,0.075,0.075,USD,45450,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,12000,12000,4725,CBO,44977,,,45000,36000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Analog,5D,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,16,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SEECS-DI-5245B-LF,MMSZ5245B-7-F,23711570,23711570,950,1506000,0.0078,0.0078,USD,11746.8,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,3564000,2502000,8751.6,CBO,44971,,,6585000,4386000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,SIUS6500,"TEL AVIV, ISRAEL",SOLAREDGE TECHNOLOGIES,Discrete,4X,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,58,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,MU145-00004,DMP2004DWK-7,23711570,23711570,796,84000,0.081,0.081,USD,6804,Y,HBI,Meet/Beat,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,81000,0,,,,,,138000,0,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,M0031600,UK SOUTH,MIURA SYSTEMS LTD,Discrete,4Y,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,36,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,DQ02000008,BAT54CT-7-F,23711570,23711570,406,1260000,0.0361,0.0361,USD,45486,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,21000,0,8664,CBO,44725,,,36000,6000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Discrete,04,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,27,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,189207293,BZT52C5V6-7-F,23711570,23711570,58,840000,0.0099,0.0099,USD,8316,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,966000,615000,1069.2,CBO,44676,,,1464000,807000,VIETNAM,JAMIE OOI,CATHY PHAM,EMEA,FUTE,IF403500,FUTURE LYON,INGENICO,Discrete,4X,ELITE,,41810979,SBDU,D,45057.47921,45057,May,Quarterly File,11,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,12-1070,B340A-13-F,23711570,23711570,37,190000,0.0335,0.0335,USD,6365,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,16795000,10340000,2177.5,CBO,44970,,,20475000,12375000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,H9070YY0,MINNEAPOLIS,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,4V,ELITE,,41810979,SBDU,D,45057.47921,45057,May,Quarterly File,4,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,72034-1,B0520LW-7-F,23711570,23711570,126,570000,0.0165,0.0165,USD,9405,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,1239001,468000,1485,CBO,44668,,,1986001,798000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,H9070YY0,MINNEAPOLIS,"LANDIS+GYR TECHNOLOGIES, LLC",Discrete,4V,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,17,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SND1TRA012491-NR,ZXMP6A17E6TA,23711570,23711570,1004,126000,0.0937,0.0937,USD,11806.2,Y,HBI,Meet/Beat,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,102000,0,,,,,,285000,69000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,I5016900,AUSTIN,SCHNEIDER ELECTRIC,Discrete,4Y,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,69,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,P1023678-01,DMP34M4SPS-13,23711570,23711570,833,127000,0.3248,0.3248,USD,41249.6,Y,HBI,Meet/Beat,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,0,0,,,,,,0,0,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,Z0012200,LONG ISLAND,ZEBRA TECHNOLOGIES,Discrete,4Y,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,37,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,CA785-00382-LC,PI6CV304LEX,23711570,23711570,322,68000,0.152,0.152,USD,10336,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,,Teddy Fan,45076.43719,,AN LAI,67500,65000,1140,CBO,44348,45083,45084,122500,90000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,C0589600,SAN JOSE,CALIX NETWORKS,Analog,25,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,26,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SEECS-DI-DDZ17-LF,DDZ17-7,23711570,23711570,961,462000,0.0135,0.0135,USD,6237,Y,HBI,Meet/Beat,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,69000,0,,,,,,126000,6000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,SIUS6500,"TEL AVIV, ISRAEL",SOLAREDGE TECHNOLOGIES,Discrete,4X,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,64,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
JABIL VIETNAM CO. LTD.,JS080200,C,DIO,DIODES INC.,SW3600169,B0540WS-7,23711570,23711570,1043,456000,0.0154,0.0154,USD,7022.4,Y,Existing Business,Existing Business,Click Here,Awarded,Pending Cut-In Date,Awarded per Jabil Q223 Award File,45106.43719,0,NO MATCH,Teddy Fan,45076.43719,,AN LAI,642000,258000,1201.2,CBO,44815,,,852000,348000,VIETNAM,JAMIE OOI,CATHY PHAM,Americas,FUTC,A3226YY0,SAN DIEGO,SIERRA WIRELESS AMERICA,Discrete,4V,ELITE,,41810979,SBDU,D,45057.47922,45057,May,Quarterly File,94,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,Rick Hawron,Scott Harkin,,
TOPBAND (VIETNAM) COMPANY LIMITED,TS079100,C,ARM,PANASONIC,AGQ200A4HX,AGQ200A4HX,23735447,23735447,2,20000,0,0.85,USD,17000,NA,HBI,SBI - Other - Cost Adv,Click Here,Lost,No Feedback Provided,"Pricing is an issue, no feedback provided",,0,NO MATCH,Lyra Le,45125.1366,,ZHANG MG,1800,0,,,,,,1800,0,VIETNAM,NHIEN LUC,DUCHIEU VO,Asia,FUTA,TS079100,VIETNAM,TOPBAND (VIETNAM) COMPANY LIMITED,E-Mech,63,,,544771611,BG,NPI,45063.98689,45068,May,NPI Buy / Preproduction,2,1,0,ASIA,FUTA,TUNGLONG HUYNH,SIMON SALL,SIMON SALL,,,,,
